text,labels
"Cochlear implant flap complications. In a series of 52 patients who received cochlear implants, 4 patients suffered flap complications (7.7%). The problems encountered involved the postauricular flap and were usually minor in nature. None required explantation as a direct result of these complications. Flap ischemia in a patient with Cogan's syndrome and vasculitis, two cases of suture extrusion with one having exposure of the implant, and a case of receiver unit magnet extrusion repaired with a vascularized pericranial flap based upon temporalis muscle are presented. Flap design in patients who have had postauricular incisions demands special consideration. Principles useful for avoiding complications as well as their management are discussed. ",0
"Indications for use of ketoconazole in management of metastatic prostate cancer. Newer methods of androgen ablation for the treatment of metastatic prostatic carcinoma have been developed as alternatives to the standard forms of therapy, oral estrogens and surgical castration. The purpose of this review is to elucidate the indications and to determine the role of ketoconazole in the management of metastatic prostatic cancer. Eighteen patients have been treated with ketoconazole. The indications for usage have included: prompt therapeutic response, when orchiectomy is contraindicated, when estrogens are contraindicated, initial empirical therapy, and hormonally refractory disease. It can also be used in conjunction with luteinizing hormone-releasing hormone analogues. Ketoconazole is excellent for short-term usage prior to bilateral orchiectomy and when prompt therapeutic response is needed but orchiectomy cannot be performed. However, it is not particularly useful for long-term hormonal therapy. ",0
"Middle cerebral artery strokes causing homonymous hemianopia: positron emission tomography. Eight patients were evaluated with 18F-fluorodeoxyglucose positron emission tomography between 3 and 30 days after isolated stroke involving the middle cerebral artery territory that caused homonymous hemianopia. Diffuse hypometabolism was present throughout the damaged cerebral hemisphere, even in cortical areas not obviously ischemic by clinical examination or neuro-imaging. Glucose metabolism in primary and association visual cortex of the damaged hemisphere was decreased by more than 47% (p less than 0.01). Metabolism in the undamaged hemisphere was less profoundly affected, but significant decrements were found in calcarine (40%; p less than 0.01) and lateral occipital cortex (35%; p less than 0.05). ",0
"Tuberculous psoas muscle abscess following chemoprophylaxis with isoniazid in a patient with human immunodeficiency virus infection. A 34-year-old man with human immunodeficiency virus infection and disseminated Mycobacterium avium and Mycobacterium intracellulare infection developed a right psoas muscle abscess due to Mycobacterium tuberculosis. The abscess occurred 18 months after completion of a 12-month course of chemoprophylaxis with isoniazid that was given because of a positive reaction with purified protein derivative of tuberculin. The adjacent vertebrae did not appear to be involved. The abscess was drained with a percutaneously inserted catheter, and he received standard antituberculous chemotherapy. Three weeks into therapy, a second drainage with a catheter was required. The isolation of two mycobacteria in this patient and the apparent failure of chemoprophylaxis with isoniazid are noted. ",0
"Aggravation of human and experimental myasthenia gravis by contrast media. After observing a 72-year-old myasthenic patient develop an acute myasthenic exacerbation following the administration of routine diagnostic IV contrast material, an observation rarely described in the literature, we used the experimental autoimmune myasthenia gravis model in rabbits injected with a contrast agent to simulate the situation. There was significant worsening of the decremental response to 3 Hz repetitive nerve stimulation from 40 +/- 29% to 55 +/- 27% following the IV administration of contrast agent at doses similar to those used in humans. IV calcium partially reversed this aggravation. Caution is merited when myasthenic patients are administered contrast media. ",0
"Prospective randomized comparison of intravesical with percutaneous bacillus Calmette-Guerin versus intravesical bacillus Calmette-Guerin in superficial bladder cancer. Conflicting reports of the necessity for percutaneous bacillus Calmette-Guerin (BCG) administration with intravesical BCG prompted us to evaluate its benefit in a randomized prospective comparison of intravesical versus intravesical with percutaneous BCG therapy. Intravesical Tice BCG was given in a dose of 50 mg. with or without percutaneous BCG weekly for 6 weeks, at 8, 10 and 12 weeks, at 6 months and every 6 months thereafter. Tumor recurrence was documented in 13 of 30 patients (43%) receiving only intravesical BCG and in 15 of 36 patients (42%) receiving intravesical plus percutaneous BCG. The addition of percutaneous BCG to intravesical therapy did not increase treatment efficacy in this study. ",0
"Vasal injuries during childhood and their effect on subsequent fertility. Thirty subfertile males had testicular obstruction following inguinal or pelvic surgery in childhood. All 13 patients with bilateral obstruction were azoospermic and 6 had developed antibodies to spermatozoa. Of 17 patients with unilateral obstruction, 11 had oligozoospermia and 6 had normal sperm counts: all had high titres of antibodies to spermatozoa (a significant difference from the men with bilateral obstruction). This indicates that male infertility can result from vasal or epididymal injuries in childhood due either to the obstruction itself or its immunological consequences. Following corrective surgery and prednisolone treatment for the antibodies, where appropriate, 5/17 patients with unilateral blocks and 1/11 with bilateral blocks successfully produced pregnancies. ",0
"Autosomal dominant neovascular inflammatory vitreoretinopathy. Twenty-eight of 61 members of a six-generation family are affected by an autosomal dominant eye disease which has not been described previously. Affected patients are asymptomatic in early adulthood, but have vitreous cells and the selective loss of the b-wave on the electroretinogram. Later, peripheral retinal scarring and pigmentation, peripheral arteriolar closure, and neovascularization of the peripheral retina at the ora serrata or occasionally neovascularization of the optic disc develop. Cystoid macular edema, vitreous hemorrhage, tractional retinal detachment, and neovascular glaucoma can cause profound visual loss. Vitrectomy reduces traction on the retina and allows for retinal reattachment. The role of argon laser photocoagulation or cryopexy in reducing the neovascular complications remains uncertain. ",0
"Pharmacokinetics of tiaprofenic acid after oral administration in fasting patients during and between migraine attacks. This study examined the pharmacokinetics of 300 mg of tiaprofenic acid, a NSAID belonging to the 2-arylpropionic class, as a single oral dose, in 10 migraine patients during and out of migraine attacks. Plasma concentration of tiaprofenic acid was determined by HPLC analysis. Drug absorption appeared to be the same during and out of migraine attacks (absorption half life: during attack, 0.249 +/- 0.122 hr; out of attack, 0.249 +/- 0.105 hr; maximum plasma concentration: during attack, 37.8 +/- 9.8 ug/ml; out of attack, 40.1 +/- 13.2 ug/ml). The other pharmacokinetic parameters evaluated were not affected by headache attacks as well. We conclude that tiaprofenic acid absorption and metabolism are not affected by migraine attacks. Also, our data suggest that tiaprofenic acid might be useful in the treatment of migraine. ",0
"Progressive coma after the transsphenoidal decompression of a pituitary adenoma with marked suprasellar extension: report of two cases. Two cases of neurological deterioration and coma after the transsphenoidal decompression of a pituitary adenoma with marked suprasellar extension and invasion of the 3rd ventricle are presented. Emergency ventricular shunting led to prompt neurological improvement, which, supplemented by radiation therapy, allowed long-term amelioration of symptoms. Three possible explanations for this complication are offered: 1) traction of the attached 3rd ventricle into the decompression site, causing increased obstructive hydrocephalus, 2) vasopressin release by surgical manipulation of the pituitary stalk and circumventricular organs causing cerebral edema, and 3) edema in the residual tumor secondary to surgical manipulation causing further hydrocephalus. Subsequent patients with similar clinical and imaging criteria will have a planned perioperative ventricular shunting procedure performed. ",0
"DNA ploidy pattern in rectal carcinoid tumors. The nuclear DNA pattern of 22 rectal carcinoids was determined by cytophotometry of paraffin embedded tissues. The results were compared with clinical as well as histopathologic features of the tumor. Three of the carcinoids with synchronous or metachronous metastasis had aneuploid DNA pattern, whereas 19 tumors with no metastasis showed diploid DNA pattern. No other single clinical or pathologic feature of the tumor could predict more accurately the malignant potential and the subsequent course of the rectal carcinoid. It is concluded that DNA aneuploidy in rectal carcinoid tumors is not so rare as indicated by earlier studies and that it is a factor of significant prognostic value. ",0
"The prevalence of Helicobacter pylori infection in the Peoples Republic of China. Meta-analysis on data from 16 (two volunteer and 14 endoscopic) studies ahs been performed to investigate the prevalence of Helicobacter pylori infection in the stomachs of individuals within the Peoples Republic of China. In this survey covering 2216 cases (89 volunteers and 2127 endoscopy patients), the incidence of H. pylori infection in 15- to 22-yr-old healthy volunteers, and in 13- to 88-yr-old symptomatic patients undergoing gastroscopy was 49.4% and 64.5%, respectively. The frequency of H. pylori infection in chronic gastritis (63.6%), gastric ulcer (71.9%), and duodenal ulcer disease (73.1%) differed significantly from that in histologically normal individuals (8.2%), confirming the relationship of H. pylori infection with those disease states. We found no significant association between H. pylori infection and symptoms. ",0
"Drop attacks with Meniere's syndrome. We report the clinical features of 12 patients with drop attacks associated with Meniere's syndrome. Each described a sensation of being pushed, thrown, or knocked to the ground or a sudden illusion of movement of the environment that led to a fall. These episodes were not accompanied by symptoms of their typical attacks of Meniere's syndrome. The drop attacks occurred early and late in the course of the disease; they were the initial manifestation in 1 patient. In the majority the episodes spontaneously remitted, although Meniere's syndrome continued to progress. These attacks probably result from a sudden mechanical deformation of the otolithic membrane of the utricle or saccule due to pressure gradients within the inner ear. They are important to recognize because their prognosis is relatively benign compared to other causes of drop attacks. ",0
"Fetal imaging in the skeletal dysplasias. Second-trimester diagnosis of fetal skeletal dysplasia is becoming increasingly common. By careful examination of the fetus for skeletal mineralization, shape and size of long bones and cranium, and abnormalities of other organ systems, a definitive diagnosis can often be achieved by ultrasound. Fetal radiography is very helpful in giving more information about bone shape and mineralization as well as in confirming the diagnosis. Subsequent obstetric management should be dictated by the natural history of the disease, the parents' wishes, and the gestational age at diagnosis. Because many of these disorders have a high recurrence risk, genetic counseling and follow-up are an important part of the management of these patients. ",0
"Code 9: a systematic approach for responding to medical emergencies occurring in and around a hospital. Members of the public expect to receive efficient and appropriate medical care if they become acutely ill or injured while in or around a hospital. Our institution became aware of the need for an organized system to respond to such emergencies involving patients, visitors, local community residents, and hospital employees, both inside the hospital and on the grounds surrounding the building. A search of the literature did not provide information regarding such a response; a survey of surrounding hospitals revealed no such plan in effect in other institutions. We therefore designed a plan to be superimposed onto our existing system for responding to in-house cardiac and respiratory arrests (""codes""). The results after one and one-half years appear encouraging. We recommend the establishment of such an emergency response system in all health care institutions. ",0
"Dexamethasone increases plasma levels of albendazole. Therapy of neurocysticercosis with cysticidal drugs is frequently complicated by the exacerbation of symptoms that follows the inflammation triggered by the acute destruction of cysticerci. Treatment of such adverse reactions with dexamethasone is highly effective. However, it has been shown that dexamethasone lowers the plasma levels of praziquantel, thus reducing its cysticidal efficacy. We measured plasma levels of albendazole, another strong cysticidal drug, when dexamethasone was given simultaneously. We found that dexamethasone increased the plasma levels of albendazole by about 50% (P less than 0.002); hence, it seems that cysticercosis and the ensuing inflammation can be treated simultaneously with albendazole and dexamethasone without diminishing the efficacy of the cysticidal drug. ",0
"Clinical review 16: Parathyroid hormone-related proteins: coming of age in the 1990s. The last 3 yr have yielded a fertile harvest of new information on the HHM clinical syndrome and on the novel peptide hormone family responsible for the syndrome. Whereas the clinical riddle enshrouding the HHM syndrome first posed in the early 1940s appears to have been largely solved, a whole new field, concerning the physiological role(s) of PTHRP has opened. The field has evolved rapidly and provides an example of fruitful clinical investigation: the original problem was a clinical one (the HHM syndrome); understanding the clinical disorder led to pursuit of the problem in the laboratory (adenylate cyclase assays, protein purification, molecular cloning, PTHRP synthesis); and observations made in the laboratory have rapidly yielded clinical fruits (PTHRP immunoassays) and opened a new window on normal physiology. ",0
"Acalculus lymphoeosinophilic cholecystitis associated with interleukin-2 and lymphokine-activated killer cell therapy. A case of unusual cholecystitis that developed on completion of interleukin-2 and lymphokine-activated killer cell therapy is described. A 62-year-old man was treated with interleukin-2 and lymphokine-activated killer cells for disseminated renal cell carcinoma. During the course of the immunotherapy, his serum alkaline phosphatase level increased, as did the peripheral eosinophil count (0.31). Subsequently, clinical and radiologic evidence of acute cholecystitis was noted. The removed gallbladder showed acalculus cholecystitis with extensive diffuse infiltrates of numerous eosinophils and T lymphocytes, but sparse polymorphonuclear leukocytes. The authors name this unusual cholecystitis acalculus lymphoeosinophilic cholecystitis and believe it to be associated with interleukin-2 and lymphokine-activated killer cell therapy. The pathogenic relationship is discussed. ",0
"Mutagen sensitivity in patients with head and neck cancers: a biologic marker for risk of multiple primary malignancies. Eighty-four patients with head and neck cancers were evaluated for in vitro sensitivity to mutagens and then followed longitudinally for development of multiple primary malignancies. We assessed mutagen sensitivity by exposing lymphocytes to bleomycin in vitro and quantitating the bleomycin-induced chromosomal breaks per cell. The mutagen-hypersensitive patients, ie, those who expressed greater than 1.0 break per cell, were significantly more likely to develop multiple primary cancers than were patients who were less sensitive (less than or equal to 1.0 break per cell) (relative risk = 4.4; 95% confidence limits = 1.2, 15.8). This relationship was independent of age, sex, site, and treatment of first primary cancer and tobacco or alcohol exposures. Sensitivity to bleomycin-induced chromosomal damage serves as an indicator of genetic susceptibility to multiple primary malignancies in patients with head and neck cancers. ",0
"Pseudotumor of the craniocervical junction during long-term hemodialysis. A systematic study of the upper cervical spine was performed using magnetic resonance imaging in 25 patients (15 men and 10 women) who had been undergoing hemodialysis for more than 10 years. Seven pseudotumors of the periodontoid soft tissue were disclosed, which were similar to the pannus recently described in rheumatoid arthritis. Bone cystic radiolucencies were observed in association with these pseudotumors in 5 patients. The radiolucencies were located in the atlas (1 in the lateral mass and 1 in the anterior branch) and in the axis (3 in the odontoid process and 1 in the vertebral body). No horizontal or vertical atlantoaxial subluxation was demonstrated. These features were observed only in patients who had amyloid arthropathy. They could be a frequent, yet thus far little-recognized, feature of beta 2-microglobulin amyloidosis. ",0
"Edwards' syndrome after the replacement of cryopreserved-thawed embryos. A case of Edwards' syndrome after the replacement of frozen-thawed embryos is reported. The presence of cardiac abnormalities and limb deformities raised the suspicion of chromosomal abnormality. The diagnosis of trisomy 18 was made by cytogenetic analysis of fetal blood from the umbilical vein. The chromosomal nondisjunction might have been spontaneous or because of freezing and thawing. If it occurred as a result of freezing and thawing, it is more likely that this was at the first cleavage division rather than the second meiotic division because the embryos were frozen at the late pronuclear stage. Unfortunately, there were no karyotypic markers in the couple's chromosomes to time the nondisjunction. The wisdom of using donor oocytes in an ovum donation program from patients with long-standing infertility is questioned. ",0
"Use of Mohs micrographic surgery to establish quantitative proof of heightened tumor spread in basal cell carcinoma recurrent following radiotherapy. We compared 27 basal-cell carcinomas (BCCs) recurrent following radiotherapy and subsequently excised by Mohs micrographic surgery to a control group of BCCs recurrent following other treatment modalities and similarly excised. Mohs technique permitted precise, quantitative tumor assessment, obtained via a novel method utilizing three parameters: the number of surgical stages required for complete excision, the percentage increase between clinical preoperative tumor area and final postoperative defect area, and the presence of deep subcutaneous tissue invasion. Figures for the postradiation group were larger in all three categories, with the latter two revealing statistically significant differences versus the nonradiation group. This study gives strong, direct quantitative support to the clinical impression that BCC recurrent following radiotherapy is a uniquely aggressive, invasive subset of recurrent BCC. ",0
"Critical review of gangliosides and thyrotropin-releasing hormone in peripheral neuromuscular diseases. The lack of effective therapy for many of the chronic neuromuscular diseases such as amyotrophic lateral sclerosis, hereditary motor sensory neuropathy (Charcot-Marie-Tooth disease), spinocerebellar degenerations and idiopathic polyneuropathy has led to a search for substances that may stimulate peripheral nerve regeneration. Two such agents that have been proposed are gangliosides (mixed purified bovine brain gangliosides, Cronassial) and thyrotropin releasing factor (TRH). Studies on both of these agents were initially reported with enthusiasm to be successful, but later double-blind controlled studies have failed to confirm these findings. This review provides critical analysis of the designs of studies of potentially effective agents in chronic neuromuscular diseases, and emphasizes the power of the placebo response, and the importance of designing placebos which are indistinguishable from the trial medication other than in the active effect. ",0
"Sensitivity for detecting fibrillation potentials: a comparison between concentric and monopolar needle electrodes. The sensitivity of monopolar and concentric electrodes for detecting fibrillation potentials (FP) has never been formally compared. We studied 35 muscles with FP, sampling 20 sites each with concentric and monopolar needles. The concentric needle identified 0.88 +/- 3.44 (mean +/- standard deviation) more sites with spontaneous activity. Although statistically significant (Wilcoxon signed rank test P less than .03), this difference in sensitivity did not appreciably affect diagnostic interpretation. Subjects described the concentric needles as more painful. Needle insertions in 25 other muscles demonstrated that needle movement generated the majority of FP. We suggest that the increased tissue injury caused by concentric needles may account for both their increased sensitivity and discomfort. ",0
"Scrotal inflammatory disease: color Doppler US findings. A study of 45 patients with 51 cases of hemiscrotal inflammatory disease was done to determine the color Doppler ultrasonographic appearance of scrotal inflammatory disorders. The diagnosis was ultimately established by means of appropriate response to antibiotic treatment (47 cases) or surgery (four cases). In all cases, there was evidence of hyperemia: an increased number and concentration of detectable vessels in the affected portion of the scrotum. In 17 cases, the gray scale images were normal, and the only evidence of inflammation was the presence of hypervascularity. Abnormally decreased epididymal vascular resistance was detected in 14 cases of epididymitis; abnormally decreased testicular vascular resistance was detected in six cases of orchitis. Spontaneous venous flow was present in 18 patients. The authors conclude that color Doppler can demonstrate the hyperemic response to scrotal inflammatory disease and that, in the proper clinical setting, it can supplement the gray scale findings and increase diagnostic confidence. ",0
"Multiple cranial nerve deficits after ethylene glycol poisoning. We report the cases of two patients who developed cranial nerve palsies after drinking ethylene glycol. A 33-year-old man developed multiple cranial nerve deficits nine days after the ingestion of ethylene glycol in a suicide attempt. Clinical findings included profound bilateral cranial nerve VII palsies and severe dysfunction of cranial nerves IX and X. The neuropathy occurred despite treatment with hemodialysis. The dysphagia completely cleared within two weeks, but at six months a severe bilateral cranial nerve VII dysfunction persisted. A 22-year-old man undergoing hemodialysis for ethylene glycol-induced renal failure developed bilateral cranial nerve VII dysfunction 14 days after ingestion. At a three-month follow-up, the patient demonstrated only moderate functional recovery. The etiology of the cranial nerve deficits is unknown but may be related to oxalate crystal deposition of ethylene glycol-induced pyridoxine dysfunction. ",0
"Manometric evaluation of jejunal limb after total gastrectomy and Roux-Orr anastomosis for gastric cancer. Total gastrectomy with Roux-Orr anastomosis is frequently performed for gastric cancer. Since intestinal motility of the Roux limb has never been evaluated after this operation, pressure activity was investigated in the Roux limb of ten patients (aged 51-77 years) who had undergone total gastrectomy and Roux-Orr reconstruction. Investigations were carried out during a 6-h fast and 3 h after a 605 kcal mixed meal. During fasting only two patients had activity fronts and these were abnormal. All ten patients displayed non-propagating bursts of contractions and three had discrete clustered contractions and high amplitude jejunal contractions. The fed state was characterized by a severely reduced motor activity pattern and other abnormalities. Total gastrectomy with Roux-Orr anastomoses provokes a relatively severe disturbance in intestinal activity. ",0
"Death by smothering and its investigation. This case report provides details from an extensive death investigation, the results of which led to the certification of suicidal manner of death by means of smothering in a pillow, without additional assistance from other persons or mechanical devices. This was the death of a chronically mentally ill person who was under currently approved professional treatment. Major investigative aspects of this case were the death-scene observations of the body, elimination of the possibility of homicide, and the study and analysis of the subject's psychiatric illness. Reasons for the uncommonness of reported deaths in this category are discussed. ",0
"Infertility and eating disorders. Sixty-six consecutive infertility clinic patients were prospectively screened with the 26-item Eating Attitudes Test and a study questionnaire. Women identified as being at high risk for an eating disorder were then interviewed to confirm or refute the diagnosis. A total of 7.6% of infertility clinic women were found to suffer from anorexia nervosa or bulimia nervosa. If eating disorders not otherwise specified were included, a total of 16.7% of infertility patients were found to suffer from an eating disorder. Among infertile women with amenorrhea or oligomenorrhea 58% had eating disorders. Because women often fail to disclose eating disorders to their gynecologists and may appear to be of normal weight, it is recommended that a nutritional and eating disorder history be taken in infertility patients, particularly those with menstrual abnormalities. It has previously been shown that disorder eating and nutrition can affect menstruation, fertility, maternal weight gain, and fetal well-being. ",0
"Intrahepatic lymphatics opacified during hepatic arteriography in a patient with hepatocellular carcinoma. Extrahepatic lymph node metastases are not uncommon in advanced cases of hepatocellular carcinoma (HCC). This is the account of a HCC case in which intrahepatic lymphatics running toward the hepatic hilus were clearly opacified during hepatic arteriography. The patient was treated by hepatic artery embolization followed by selective embolization of the portal branches, but lymph node metastases at the hepatic hilus were later found during follow-up. The clinical course of this case suggests that the communication between the tumor and the lymphatics was responsible for the lymph node metastasis. ",0
"Catecholamine-induced cardiomyopathy in multiple endocrine neoplasia. A histologic, ultrastructural, and biochemical study. A catecholamine-induced dilated cardiomyopathy is reported in a patient with multiple endocrine neoplasia, type 3. A histologic and ultrastructural study has been undertaken in cardiac biopsy samples, together with determination of myocardial Ca++ and cellular membrane fatty acids. Contraction band necrosis of cardiocytes with supercontraction of sarcomeres progressing to myofibrolysis and increased levels of myocardial Ca++ have been found as morphologic and biochemical abnormalities, respectively. No lipoperoxidation of cellular membranes or an alpha-adrenergic mediated reduction of coronary supply could be recognized in the study. We indicate a receptor-mediated intracellular Ca++ overload as the main abnormality responsible for myocardial impairment. ",0
"Chronic rupture of the Achilles tendon: a new technique of repair. A new operative technique is described for the treatment of patients who have a rupture of the Achilles tendon. The large gap between the proximal and distal stumps of the Achilles tendon in seven patients was bridged by use of the tendon of the flexor digitorum longus as the graft. At the most recent follow-up examination (average follow-up, thirty-nine months; range, two to six years), the result was excellent or good in six patients and fair in one. Postoperatively, two patients needed an adjuvant procedure: one, a local rotation flap and the other, a split-thickness skin graft. Both patients had excellent restoration of function. The patient who had a fair result had a persistent limp and residual discomfort. There were no re-ruptures. ",0
"Clinical judgments in pain management. From research reports published over the last 20 years, it appears that moderate to severe uncontrolled pain may be the norm for hospitalized patients despite recent advances in the management of pain. Research on the extent of under-management of pain and the factors associated with it is examined and summarized in this paper. Methodological imperfections of the research are identified. Several explanations for pain under-management have been proposed and these are reported. A clinical decision making model is also reviewed and it is suggested that this model could be applied to pain management problems. Further, it is suggested that this model may be very useful in developing educational interventions to improve health practitioners' clinical skills in pain management. ",0
"Incarceration of colonoscope in an inguinal hernia. ""Pulley"" technique of removal. Because of its relative safety, colonoscopy has become an accepted diagnostic and therapeutic procedure in the evaluation of patients with colorectal disorders. Many unusual complications of colonoscopy have been described, but only anecdotal reports of hernial incarceration have been published. We present a case of a right-sided hernial incarceration of the colonoscope that would not permit reduction of the hernia nor removal of the instrument by conventional means. The mechanism of incarceration, which dictates the size of hernia at risk for incarceration, is explained. The ""pulley"" technique, which was used to remove the instrument without surgical intervention, is described. ",0
"Doppler ultrasonography of malignant melanomas of the uvea. Doppler shifts were detected using duplex and color Doppler scanning in 41 of 42 patients with malignant melanomas of the uvea. Mean maximum tumor systolic velocity was 18.8 +/- 7.6 cm/s. Time-averaged maximum velocity in the tumor vessels was 12.3 +/- 5.3 cm/s. Maximum tumor velocity increased in four of eight tumors and was unchanged or had diminished in the other four 2 to 3 days after ruthenium plaque irradiation. Doppler shifts were undetectable in three tumors, markedly reduced in three tumors, and unchanged in one tumor 1 to 4 months after treatment. We detected minimal non-pulse-synchronized Doppler shifts in one of three tumors, and no shifts in the remaining two tumors 1 1/2 to 4 years after therapy. Color duplex scanning allowed a rapid overview of tumor vasculature and facilitated study of individual vessels. ",0
"Primary intramedullary nailing of open femoral shaft fractures. The cases of 60 patients with 63 open femoral fractures treated by primary reamed intramedullary nailing were retrospectively reviewed. Twenty-two were classified as Type I open fractures, 26 as Type II and 15 as Type III open fractures by Gustilo's classification. All fractures were treated by wound debridement followed by immediate reamed intramedullary nailing. There were five early soft-tissue infections and three late deep infections. Of the late infections, only one was osteomyelitis (1.6%). There were three nonunions and seven malunions. All of the complications were dealt with effectively by standard methods. We concluded that primary reamed intramedullary nailing is an effective alternative for the treatment of Type I and II open femur fractures and for Type III open femur fractures associated with multiple trauma. ",0
"Clinical results of axillobifemoral bypass using externally supported polytetrafluoroethylene Seventy-six axillobifemoral grafts with externally supported polytetrafluoroethylene prostheses were performed since 1983. The indications for operation were absolute (aortic sepsis) in 20 (26%) patients and relative (excessive operative risk or technical difficulty) in 56 (74%) patients. The life-table primary patency for these operations at 4 years follow-up (mean follow-up, 2 years, 4 months) was 85%. We conclude that the patency results achieved in this patient series are sufficiently satisfactory to warrant use of axillobifemoral grafts in an expanded number of patients with high operative risk and need for bypass of aortoiliac occlusive disease. ",0
"Hypertension and acculturation in elderly Mexican Americans: results from 1982-84 Hispanic HANES. The purpose of our study was to describe the relationship between acculturation and hypertension in elderly Mexican Americans. Two age groups, 55-64 and 65-74, were examined from data provided in the Hispanic Health and Nutrition Examination Survey (HHANES). The prevalence of hypertension among subgroups of different acculturation was ascertained based on the modified Cuellar Acculturation Scale. Each age group was also stratified using the HHANES poverty index, with those above the index compared to those below. A stepwise logistic regression was performed among the variables of poverty, gender, age, and acculturation in relation to hypertension. The results indicate that acculturation and age are stronger predictors of hypertension than poverty in elderly Mexican Americans, with acculturation being a stronger predictor among those age 55-64. Factors related to acculturation may have a stronger influence on the prevalence of hypertension in older Mexican Americans than differences related to socioeconomic status. ",0
"Role of oxygen free radicals in ischemic and reperfused myocardium. In recent years there has been considerable interest concerning the role of oxygen radicals in myocardial ischemia and reperfusion injury. The sequential univalent reduction of oxygen gives rise to very reactive intermediate products. Normally, the tissue concentration of these intermediate products of oxygen is limited and the aerobic myocardium survives because of the existence of a delicate balance between the generation of the various oxidants and the maintenance of the antioxidant defense mechanism. Several possible sources have been identified for the production of active oxygen species after ischemia and reperfusion and these sources may be mutually interactive. The ability of scavengers of oxygen free radicals, including vitamin E, to improve mechanical, mitochondrial, and sarcoplasmic reticulum function in animal models of ischemic-reperfusion injury also suggests that oxygen free radicals are partly responsible for myocardial damage in these models, although caution in the interpretation of these data is necessary. ",0
"The human costs of cancer and the response of the National Cancer Program. The three foundations of the National Cancer Program are basic research, clinical trials (in prevention and treatment), and cancer centers. These foundations have supported a great deal of progress against cancer over the past 20 years. Nevertheless, a number of challenges remain, and continued progress will depend on the speed with which research advances can be translated into practical realities. Poverty is a risk factor for cancer incidence and mortality. Thus, a lack of access to the technologies generated by the National Cancer Program can be a force for bringing about differential burdens of cancer in underserved populations. ",0
"Femur fracture with limb shortening causing occlusion of a polytetrafluoroethylene femoral popliteal graft. Traumatic occlusion of lower extremity polytetrafluoroethylene arterial grafts is exceedingly rare. We report a patient who suffered a supracondylar femur fracture resulting in shortening of her right lower extremity with kinking and thrombosis of her above-knee polytetrafluoroethylene arterial graft. This is the first report in the English language of prosthetic graft occlusion as a result of traumatic limb shortening. The graft thrombus was successfully lysed by use of intraarterial urokinase, and the kink was repaired by graft resection and reanastomosis. The mechanism of injury and treatment are discussed. ",0
"Cardiac pathology in 470 consecutive forensic autopsies. Cardiovascular disease continues to be the single most common generic cause of sudden and unexpected deaths. Atherosclerotic coronary heart disease and acute myocardial infarction are the most prevalent forms of fatal cardiac disease observed at autopsy. Other cardiac lesions are frequently listed as causes of death, but the prevalence of such lesions as incidental findings in the general population is unknown. In this study, 470 consecutive forensic autopsies were evaluated for minor and major anomalies. The most frequently observed major congenital finding was floppy mitral valve (5%). Tunneled coronary arteries, considered minor congenital findings, were seen in 29%. Atherosclerotic coronary heart disease was the most common major acquired finding, observed in 16% of cases. Of the 470 hearts, only 8% were considered normal. ",0
"Natural death as viewed by the medical examiner: a review of 1000 consecutive autopsies of individuals dying of natural disease. A study of 1000 consecutive autopsies of individuals dying of natural disease was conducted. Cardiovascular disease was responsible for 60.9% of all deaths with coronary artery disease--not only the main cause of cardiovascular death but also the main cause of all natural deaths--accounting for 45.1% of such cases. Diseases of the central nervous and respiratory systems accounted for 8.7 and 8.6%, respectively, of the natural deaths. Seizure disorders and pneumonia were the main causes of death in these organ systems. There were 124 deaths of children less than one year in age, 91 of which were due to sudden infant death syndrome (SIDS). All of the SIDS deaths were in children less than 10 months old. ",0
"Malignant melanoma of the biliary tract: a case report. A 58-year-old man was seen with obstructive jaundice and discomfort in the upper abdomen. Computed tomographic and ultrasound examinations revealed a soft-tissue mass in the gallbladder. Cholecystectomy and choledochotomy revealed a soft black mass in the gallbladder and a second one in the intrapancreatic portion of the common bile duct. Each was diagnosed as malignant melanoma. Subsequently, a Whipple resection of the pancreas, duodenum, and distal bile duct revealed a melanoma circumferentially invading and obstructing the distal common duct. No lymph node or distant metastasis was identified. Repetitive searches for another primary site have been negative. The tumor apparently originated in the biliary tract. The patient remains almost well 2 years after diagnosis. ",0
"Bladder function in the mentally retarded. A group of 21 mentally retarded patients with severe, long-standing urinary symptoms underwent urodynamical investigation. The most common abnormalities were detrusor areflexia and detrusor hyper-reflexia. Of 11 patients treated surgically, 10 derived marked benefit. Drugs were successful in reducing micturition problems in 3/6 patients. Severely retarded patients with spastic quadriplegia are difficult to investigate and if this is associated with detrusor hyper-reflexia it is impossible to treat them in any way. Severely retarded patients with detrusor areflexia and infrequent voiding can benefit from bladder outlet surgery. Patients with moderate (especially mild) retardation can be investigated and treated in the same way as non-retarded people. ",0
