text,labels
"Incidence of cutaneous T cell lymphoma and other rare skin cancers in a defined population. Between 1970 and 1984 in Rochester, Minnesota, rare skin cancers developed in 15 local residents: cutaneous T cell lymphoma (six subjects), dermatofibrosarcoma protuberans (four), adenocarcinoma of sweat glands (two), Merkel cell carcinoma (one), liposarcoma (one), and extramammary Paget's disease (one). These cases were identified through a unique computerized retrieval system that is maintained at the Mayo Clinic for the population of Rochester, Minnesota. The annual incidences of these cancers in the Rochester population were 0.9, 0.5, 0.3, 0.2, 0.2, and 0.2 per 100,000 residents, respectively (standardized to 1980 U.S. population). To our knowledge, this is the first report of the incidences of these rare skin cancers in a well-defined population. ",0
"The Marinesco-Sjogren syndrome examined by computed tomography, magnetic resonance, and 18F-2-fluoro-2-deoxy-D-glucose and positron emission tomography. The Marinesco-Sjogren syndrome is an autosomal recessive degenerative disorder characterized by congenital cataracts, cerebellar ataxia, spasticity, mental deficiency, and skeletal abnormalities. We studied two adult siblings with Marinesco-Sjogren syndrome using anatomic and metabolic brain imaging techniques to characterize the pattern and nature of abnormalities in the brain. Computed tomographic and magnetic resonance imaging showed diffuse brain atrophy of mild to moderate degree, involving primarily the white matter of the cerebrum, cerebellum, brain stem, and cervical spinal cord. The pattern of atrophy resembled that seen in diffuse leukoencephalopathies. Measurements of local cerebral glucose metabolic rates with positron emission tomography revealed no statistically significant differences from normal control subjects in most regions, but metabolic rate was decreased in the thalamus in one patient. The findings support a diffuse white matter disorder in Marinesco-Sjogren syndrome. ",0
"Neuroexcitatory plasma amino acids are elevated in migraine. To investigate the role of glutamic (Glu) and aspartic acid (Asp) in migraine, we measured the plasma amino acids in migraine patients with and without aura, between and during attacks, and compared the profiles with the plasma amino acid profiles of tension headache patients and healthy controls. Between attacks, migraineurs (notably with aura) had substantially higher plasma Glu and Asp levels than did controls and tension headache patients. In addition, patients with migraine without aura showed low plasma histidine levels. During migraine attacks, Glu (and to a lesser extent Asp) levels were even further increased. The results suggest a defective cellular reuptake mechanism for Glu and Asp in migraineurs, and we hypothesize a similar defect at the neuronal/glial cell level, predisposing the brain of migraineurs to develop spreading depression. ",0
"Medical treatment and prevention of peptic ulcer disease. Many agents seem to be equally effective for the treatment of peptic ulcer disease. This is true despite the drugs' varied mechanisms of action, and this observation has caused investigators to shift their focus from aggressive to defensive factors when studying ulcer pathogenesis. Patients with a healed ulcer are always at risk for recurrence, and guidelines are available for management of these patients. Ulcer prevention becomes a crucial issue in intensive care units where critically ill patients have many known risk factors. Maintaining a gastric pH above 4.0 appears to reduce the morbidity and mortality associated with such stress-induced ulcers. Use of nonsteroidal anti-inflammatory drugs increases ulcer risk and complications in the elderly, in women with rheumatoid arthritis, and in smokers and abusers of alcohol. Prophylaxis with the synthetic prostaglandin analogue misoprostol (Cytotec) appears to reduce this risk. ",0
"Cause of death in an emergency department A retrospective review was done of 601 consecutive emergency department deaths. Nontrauma causes accounted for 77% of the deaths and this group had an average age of 64 years and a male to female ratio of 1.9:1. Trauma caused 23% of the fatalities and this group had a younger average age of 29 years and a male to female ratio of 4.6:1. The most common causes of nontrauma death were sudden death of uncertain cause (34%), coronary artery disease (34%), cancer (5%), other heart disease (4%), chronic obstructive lung disease (3%), drug overdose (3%), and sudden infant death syndrome (2%). The most common causes of trauma death were motor vehicle accidents (61%) and gunshot wounds (16%). The overall autopsy rate was 40%. Death certificates were often in error. ",0
"Carboplatin in childhood brain tumors. A Children's Cancer Study Group Phase II trial. Between October 1985 and March 1988, Children's Cancer Study Group institutions entered 95 patients with recurrent brain tumors into a Phase II trial of carboplatin 560 mg/m2 every 4 weeks. Complete or partial responses were observed for one of 19 evaluable children with brainstem glioma, two of 14 with ependymoma, six of 19 with medulloblastoma or central nervous system primitive neuroectodermal tumor (PNET), and none of 15 with high-grade astrocytoma. Of 33 children with medulloblastoma, ependymoma, or central nervous system PNET, five of 12 with no prior cisplatin exposure had responses, and two of 21 with prior cisplatin exposure had responses (P = 0.03). Thirty-four percent of patients had absolute neutrophil count nadirs less than 500/microliters, and 37% had platelet count nadirs less than 25,000/microliters. Sixteen percent had moderate to severe otoxicity, 10% had nausea and vomiting, and none had nephrotoxicity. ",0
The operative management of coexisting thyroid and parathyroid disease. Three hundred eight patients who underwent operation for hyperparathyroidism were studied. Fifty-two (17%) were identified who had a concomitant thyroid nodule. All 52 underwent parathyroidectomy and thyroid resection in a single operation. Eleven of these patients (21% of those with a thyroid nodule) had differentiated thyroid cancer. One patient with parathyroid hyperplasia developed permanent hypocalcemia. None had permanent vocal cord paralysis and none required tracheostomy. Thorough visual inspection and palpation of the entire thyroid gland should be performed during operations for hyperparathyroidism. Incidentally discovered thyroid nodules should prompt formal lobectomy with frozen section diagnosis; unanticipated thyroid malignancies should then be treated as independent entities. Treating simultaneous hyperparathyroidism and nodular thyroid disease with a single operation can be done safely; it avoids the expense and risk associated with neck reexploration and can detect unsuspected cancers. ,0
"Surgical aspects of sclerosing encapsulating peritonitis. Sclerosing encapsulating peritonitis (SEP) is associated with the administration of beta-blocking agents as well as continuous ambulatory peritoneal dialysis. The predisposing factors in the latter group are recurrent peritonitis, presence of acetate in the dialysate, and antiseptics used during bag exchanges. We report a case of SEP following chronic ambulatory peritoneal dialysis and review the literature on this benign yet potentially lethal condition. Sclerosing encapsulating peritonitis frequently leads to intestinal obstruction, small-bowel necrosis, enterocutaneous fistulas, and malnutrition. There is a high incidence of anastomotic failure when a resection and primary intestinal anastomosis is performed in patients with SEP. Although SEP is not commonly reported in the surgical literature, its importance to surgeons is indicated by the fact that the overall mortality rate is close to 60% in patients with SEP who develop surgical complications. ",0
"Immunohistologic localization of alpha, mu, and pi class glutathione S-transferases in human tissues. Human alpha, pi, and mu class glutathione S-transferases (GSH S-T) have been localized immunohistologically in a variety of organs. Alpha GSH S-T are found principally in hepatocytes, proximal convoluted tubules of kidney, the deep reticular layer of the adrenal gland, interstitial cells of the testis, and oxyntic cells of the stomach. The pi GSH S-T are present in relative abundance in ductular, as opposed to parenchymal cells in the liver, pancreas, salivary glands, and kidney. The presence of mu GSH S-T in the tissues of certain patients and its absence in the same tissues from other patients has been demonstrated. The pi GSH S-T seems to be most persistently and strongly expressed in tumors but alpha GSH S-T are also found in some neoplasms whereas the mu GSH S-T are occasionally present when the other two transferases are weak or absent. ",0
"Comparison of shunt fraction estimation using transcolonic iodine-123-iodoamphetamine and technetium-99m-pertechnetate in a group of dogs with experimentally-induced chronic biliary cirrhosis. Portosystemic shunt fraction estimation using transcolonic iodine-123-iodoamphetamine (IMP) has been previously validated relative to portal vein macroaggregated albumin injections using an experimental model of cirrhosis. Transcolonic technetium-99m-pertechnetate (TcO4-) has been proposed as an alternative tracer to IMP to study portal circulation in cirrhotic patients. We compared shunt fraction estimates from paired transcolonic IMP and TcO4- studies performed on a group of dogs before and after common bile duct ligation surgery. Pertechnetate over-estimated shunt fraction in 6/7 postoperative studies relative to IMP. A good correlation between the two methods was demonstrated, however, the slope of the regression line was substantially less than 1.0 with TcO4- values reaching 100% at IMP shunt values of approximately 60%. This apparent inability to accurately assess high shunt flows may limit the quantitative aspects of TcO4- studies on patients with severe portosystemic shunting. ",0
"Decreased local toxicity with subcutaneous diamorphine (heroin): a preliminary report. We report the cases of 5 patients who developed severe local toxicity during the subcutaneous administration of morphine sulphate and hydromorphone hydrochloride. All patients required site changes more frequently than once every 24 h due to redness, swelling, or pain while receiving morphine or hydromorphone. All patients showed prolongation in the duration of sites of infusion once an equianalgesic dose of diamorphine hydrochloride (heroin) was started. No change in pain control or systemic toxicity was detected with diamorphine. These findings suggest that diamorphine could be a useful alternative for patients who develop severe toxicity to subcutaneous morphine or hydromorphone. ",0
"Progression of stage T1 bladder tumors after intravesical bacillus Calmette-Guerin [published erratum appears in J Urol 1991 Apr;145(4):840] Of 221 patients with superficial bladder tumors (stages Ta, Tis and T1) treated by transurethral resection and an initial 6-week course of intravesical bacillus Calmette-Guerin (BCG) 195 were evaluated after 3 months for local response. Of these patients 17 (8.7%) had a stage T1 tumor, of whom 14 (82%) subsequently had muscle invasion (7), uncontrolled local disease (6) or metastasis (1). The median interval to progression was 8.4 months, which was significantly (p = 0.0001) less than among the other 178 patients with a nonstage T1 lesion or no tumor found at 3 months, of whom 44 (25%) had progression (median more than 5 years). These data suggest that patients with stage T1 tumor 3 months after BCG therapy require additional therapy other than simple tumor resection and meticulous followup. ",0
"Indwelling epidural catheters for pain control in gynecologic cancer patients. Seven patients with severe pain caused by an advanced, incurable gynecologic malignancy were treated with an indwelling epidural catheter connected to an implantable subcutaneous port through which morphine was infused. There were few major complications associated with insertion or maintenance of the system. The average usage was 60 days, although the system functioned continuously for 6 months in one patient. Pain distribution in these women ranged from the upper abdomen to the lower extremities. All patients, including one with liver metastases, reported good to excellent pain control with the epidural narcotics. Two subjects with upper abdominal pain occasionally required supplemental oral oxycodone, but the other five patients had adequate pain relief with the epidural system alone. The indwelling epidural system provides excellent analgesia for patients with advanced, incurable gynecologic cancer. ",0
"Outpatient laparoscopic laser cholecystectomy. Laparoscopic laser cholecystectomy has been performed clinically in the United States since 1988. After refinement of the technique, the procedure was offered on an outpatient basis. Eighty-three patients underwent laparoscopic laser cholecystectomy during the study period. Thirty-seven (45%) had the procedure as an outpatient. Younger patients were more suited for the outpatient procedure and those without previous surgery were more likely to have the procedure done as an outpatient. Weight, operating time, and gallbladder pathology were similar, although patients with acute inflammation of the gallbladder were more likely to require hospitalization. The primary reason for patient admission was patient preference. ",0
"Marijuana smoking as a possible cause of tongue carcinoma in young patients. A case of T1N0M0 carcinoma of the tongue in a male 23-year-old 'regular' marijuana smoker is described. Hemiglossectomy and complete bilateral neck dissection were carried out. No post-operative radiotherapy was given as the resection margins were histologically negative. The tumour recurred one year later in the left cervical region involving the mandible and surgery was again performed, but after three months, neck disease was still evident. The case described case implies the introduction of marijuana as a possible new risk factor in the development of oral cavity tumours. Resection of the primary lesion has to be as wide as possible even in T1 cases, due to the aggressive biological behaviour of such tumours in young subjects. ",0
"Use of activated charcoal to reduce elevated serum phenobarbital concentration in a neonate. The course of a neonate administered activated charcoal orally for elevated phenobarbital concentration is described. The neonate required a serum concentration of phenobarbital eventually exceeding 80 micrograms/mL for seizure control. However, due to the severe CNS injury as a result of the asphyxia at birth, a diagnosis of cerebral death by electroencephalogram and apnea test was pursued. This required the phenobarbital concentration to be less than 30 micrograms/mL. Serial phenobarbital concentrations during this time indicated a 250 hour half-life, which would require two weeks for the phenobarbital to drop below 30 micrograms/mL. With the administration of six doses of activated charcoal at 0.7 g/kg/dose, the phenobarbital serum concentration decreased to 22 micrograms/mL, giving an estimated phenobarbital half-life of 22 hours. This, and two other subsequent cases, indicates repeated doses of activated charcoal are effective in augmenting the clearance of certain drugs in the neonatal age group. ",0
"Infrarenal abdominal aortic disease: a review of the retroperitoneal approach. Transabdominal exposure is the most widely used surgical approach to the infrarenal aorta. Over the last 30 years a number of surgeons have championed the retroperitoneal approach for repair of abdominal aortic aneurysms and aortoiliac occlusive disease using a variety of incisions. Several studies attest to the clinical superiority of this approach over the transabdominal route and recent evidence demonstrates reduced physiological disturbance with this technique. The retroperitoneal approach is suitable for all elective operations on the abdominal aorta, particularly in patients with high-risk aneurysms and in selected patients with symptomatic and ruptured aneurysms. ",0
"Prognosticating study for cervical myelopathy using evoked spinal cord potentials. One hundred twenty-three cases of cervical spondylotic and ossification of the posterior longitudinal ligament (OPLL) myelopathy cases with long tract signs subjected to surgical treatment were studied to identify the most important factors having an influence on postoperative outcome using evoked spinal cord potentials (ESCP). Disappearance and positive wave changes of these potentials at the level of responsible lesions and slow conduction velocity under 40 m indicated an unsatisfactory outcome. Localized-lesion cases diagnosed by ESCPs had excellent results, significantly more so than extensive-lesion cases, regardless of operative methods. In 123 cases, 76% were found to have localized lesions, while the other 24% showed extensive lesions. Concerning the difference between CSM and OPLL, 54% of OPLL and only 14% of CSM demonstrated extensive lesions. ",0
"Mammographic follow-up of low-suspicion lesions: compliance rate and diagnostic yield. All recommendations for mammographic follow-up of low-suspicion lesions seen at mammography during a 6-month period were reviewed to establish compliance rate and eventual outcome. One hundred forty-four of 2,650 mammograms (5%) showed minimal abnormalities that warranted short-term and periodic mammographic follow-up. Rates of compliance at 4 months and at 1, 2, and 3 years were 88%, 71%, 60%, and 47%, respectively. Progressive mammographic change was found in 10 patients, only one of whom had a carcinoma. It was concluded that mammographic follow-up of low-suspicion lesions is a reasonable alternative to surgical biopsy, although patient compliance remains a significant problem. ",0
"An analysis of abnormalities of the retinoblastoma gene in human ovarian and endometrial carcinoma. The altered expression of the human retinoblastoma (RB) gene has been demonstrated to play an important role in the pathogenesis of RB and other tumors. To determine whether the RB gene might be involved in the pathogenesis of human ovarian and endometrial cancer, DNA from 24 human ovarian tumors, 3 normal ovaries, 3 endometrial carcinomas, and 1 endometrial hyperplasia was examined with an RB complementary DNA probe. Evidence for homozygous deletion of the RB gene was observed in only one specimen. Interestingly, the specimen was an endometrioid tumor of the ovary of low malignant potential (LMP). This patient experienced rapid progression of the tumor and died 8 months after diagnosis. Abnormalities of the RB gene may be involved in the aggressive biologic behavior of certain forms of ovarian carcinoma, particularly those of LMP. ",0
"Adenocarcinoma arising in Barrett's esophagus after total gastrectomy A 64-yr-old Japanese male who underwent a partial gastrectomy for a duodenal ulcer at the age of 21, a total resection of the remnant stomach for a stomal ulcer at age 25, and in whom Barrett's esophagus was diagnosed at age 47, was found to have a tumor at the distal esophagus and was operated on by thoracic esophagectomy. The tumor was a well to moderately differentiated adenocarcinoma invading down to the muscularis propria. The entire esophageal mucosa in the resected specimen was lined by columnar epithelium. This tumor was thought to derive from the Barrett's esophageal epithelium. ",0
"Chronic diarrhea in essential mixed cryoglobulinemia: a manifestation of visceral vasculitis? Gastrointestinal involvement occurs frequently in essential mixed cryoglobulinemia, and most often involves the liver and spleen. Intestinal involvement is much less common and is generally felt to be a late and often catastrophic manifestation of the disease due to severe vasculitis. Occasionally, the disorder mimics inflammatory bowel disease, both clinically and radiographically. We recently cared for a patient with essential mixed cryoglobulinemia who developed persistent diarrhea. Endoscopic evaluation revealed scattered petechial lesions in the duodenum and colon as well as prominent lymphoid hyperplasia in the terminal ileum. Mucosal biopsies disclosed the presence of diffuse inflammation. We suggest that this patient's diarrhea was due to intestinal vasculitis and that prominent ileal lymphoid hyperplasia may be a manifestation of essential mixed cryoglobulinemia. ",0
"Fatigue failure of noncemented porous-coated implants. A retrieval study. The causes of mechanical failure of five noncemented porous-coated components were studied. There were two cobalt-chromium alloy and three titanium alloy implants which fractured after 12 to 48 months. The implants included one acetabular component, and one femoral condylar, one patellar and two tibial components. Examination of the fractured surfaces revealed fatigue to be the mechanism of failure in all cases. The porous coating and the processes required for its fabrication had resulted in weakening and reduction of substrate thickness. Additional factors were stress concentration due to limited, localised bone ingrowth, and some features of the design of the implants. ",0
"Microscopic pulmonary tumor embolism causing subacute cor pulmonale: a difficult antemortem diagnosis [published erratum appears in Mayo Clin Proc 1991 Apr;66(4):439] Microscopic pulmonary tumor embolism is difficult to diagnose. The most common initial clinical symptom is subacute progressive dyspnea, and the initial laboratory evaluation typically shows hypoxemia in a patient with clear lung fields on a chest roentgenogram. Another distinguishing feature may be hepatic abnormalities. In general, pulmonary angiography discloses no evidence of emboli, but multiple subsegmental peripheral perfusion defects are noted on ventilation-perfusion lung scans. The diagnosis of microscopic pulmonary tumor embolism can be confirmed by open-lung or transbronchial lung biopsy or by microvascular pulmonary cytology, a less invasive procedure that could be performed at the time of pulmonary angiography. Herein we describe two patients with unsuspected microscopic pulmonary tumor embolism that eventuated in subacute cor pulmonale and death. These cases illustrate the characteristic findings of this entity and emphasize the need for early diagnosis. ",0
"Heart weights of white men 20 to 39 years of age. An analysis of 218 autopsy cases. Review of autopsy data for 218 white men between 20 and 39 years of age who died of injuries or suddenly and unexpectedly indicated a mean heart weight of 371 g. The mean for those dying of external causes was 364 g whereas the mean for those dying of natural causes was 446 g. A coefficient for heart weight expressed as a percentage of body weight was lower in heavy individuals than lightweight individuals; it ranged between 0.38% and 0.55%, with a mean of 0.48%. Heart weight, including epicardial fat, increased with age and body weight. These data may be useful to those who are called upon to investigate sudden and unexpected deaths. ",0
"Air in the fissure for the ligamentum teres: new sign of intraperitoneal air on plain radiographs. In each of four patients in whom an acute spontaneous pneumoperitoneum developed, a vertically directed area of hyperlucency in the right upper quadrant was seen on radiographs of the abdomen obtained with the patient supine. This finding, which appeared in the absence of other characteristic signs of free air on plain radiographs and which, to the authors' knowledge, has not been previously recognized, represented intraperitoneal gas confined to the fissure for the ligamentum teres (FLT). The location of the hyperlucent area was confirmed with computed tomography or laparotomy in each patient. The distinctive configuration of air in the FLT is a subtle but reliable indicator of pneumoperitoneum. ",0
"99mTc HM-PAO SPECT in pediatric migraine. 99mTC HM-PAO SPECT brain imaging was performed during the headache-free period in 19 young migraineurs, affected by common migraine (CM, 10 cases), classic migraine (CLM, 6 cases) and hemiplegic migraine (HM, 3 cases). SPECT findings were negative in all 10 patients with CM, in 3 cases of CLM and in 2 cases of HM. Positive findings in the remaining 4 patients (3 cases of CLM and 1 of HM) showed a decreased tracer distribution in the temporo-occipital regions (2 cases) and parietal regions (2 cases): the two with decreased temporo-occipital perfusion reported prodromal symptoms exclusively contralateral to the areas of hypoperfusion. An impaired regional cerebral vascular autoregulation may exist even during headache-free intervals in patients suffering from classic and hemiplegic migraine. ",0
"A T-cell neoplasia showing clinicopathologic features of malignant histiocytosis with novel chromosomal abnormalities and N-ras mutation. Malignant histiocytosis (MH) is a distinct disease entity defined clinically and morphologically. However, the neoplastic origin of MH is not well established. The authors report a 26-year-old woman who showed the typical clinicopathologic features of so-called MH. Cytogenetic and molecular genetic examinations were performed in addition to the morphologic and immunologic approach. The expression of CD2 and T-cell receptor gene rearrangements indicated the T-cell origin of this case. CD30, which is positive for anaplastic large cell lymphoma (Ki-1 lymphoma), was not expressed. The cytogenetic study revealed a clonal chromosome abnormality involving 3q25, 6p21, 11p15, and 11q21. An N-ras point mutation within codon 12 (GGT----GCT) was also detected. These finding indicate that MH defined clinically and morphologically is not a tumor of true histiocytic origin and that it should be reclassified on the basis of immunologic, cytogenetic, and molecular genetic data. ",0
"The effect of metoclopramide on ovarian responsiveness to gonadotropin administration in patients with severe polycystic ovarian syndrome. Six patients with poor ovarian response to menotropin after pretreatment with a gonadotropin-releasing hormone analog exhibited improved ovarian responsiveness when metoclopramide was added on days 3, 5, and 7 of the cycle. This was evidenced by a higher number of leading follicles (4.4 versus 0.6), a higher mean of maximal serum 17 beta-estradiol levels (560 versus 178 pg/mL), a shorter duration of menotropin treatment (7 versus 11 days), and fewer ampules of menotropin used (20 versus 37 ampules/cycle) in metoclopramide-treated cycles as compared with control cycles, respectively. Serum prolactin levels reached a maximum of 172 ng/mL within 1 hour after metoclopramide administration and declined to normal range within 6 hours. These results suggest that intermittent increased prolactin secretion may augment ovarian response to gonadotropins. ",0
"Treating systemic fungal infections in AIDS patients. Prolonging life against the odds. Fungal infections have become one of the major causes of death among immunocompromised patients, particularly patients with AIDS. Accurate and quick diagnosis is difficult; therefore, empirical therapy is often necessary. This scenario is complicated by the fact that most antifungal agents are toxic at the doses used or relatively ineffective against deep-seated mycoses. Because the population of AIDS patients is increasing, physicians will be faced more often with the management of systemic fungal infections. Despite the current bleak prognosis for these patients, several new antigen detection tests are being developed and triazole agents are proving to be effective and less toxic than their predecessors. Many cases of systemic mycoses do result in mortality, but appropriate treatment can both prolong life and improve its quality. ",0
"Is emotional disturbance a precipitator or a consequence of chronic pain? The present study examined the relationship between psychological factors and pain in order to assess the contribution of emotional disturbance to the perpetuation of pain. A group of 163 chronic pain suffers in multiple settings was compared with 81 control subjects on measures of personal history antecedent to pain onset, as well as on measures of current emotional disturbance. In addition, these psychological variables were examined for their associations with subjectively rated pain intensity. Overall, pain was found to be related to more current depression and less current life satisfaction, but was not associated with most of the personal history variables examined. These results suggests that emotional disturbance in pain patients is more likely to be a consequence than a cause of chronic pain. The dangers of routinely ascribing intractable pain to psychological causation are discussed in the light of these findings. ",0
"Decision criteria for pure-tone detection used by two age groups of normal-hearing and hearing-impaired listeners. Response criteria from a yes-no task and detection thresholds from two test procedures were measured for four groups of adults: younger normal-hearing, older normal-hearing, younger hearing-impaired, and older hearing-impaired. The two test procedures were an audiological procedure (which does not control for response bias) and a 21FC adaptive procedure (which does control for bias). The signal was a 500 or 4000 Hz tone presented in quiet. All four groups showed an equally conservative response bias in the yes-no task. In addition, neither age nor hearing loss affected the difference (6.5 dB) between the two threshold measures. ",0
"Analysis of alterations in the retinoblastoma gene and tumor grade in bone and soft-tissue sarcomas. We examined 43 sporadic bone and soft-tissue sarcomas for molecular genetic alterations affecting the retinoblastoma susceptibility gene Rb-1 (also known as RB1). The gene was altered in 6 of 14 sporadic osteosarcomas and in 5 of 29 other bone and soft-tissue sarcomas. Rb-1 messenger RNA (mRNA) transcripts were detected in normal tissues and benign lipomas, but they were absent or altered in each of the 19 sarcomas we examined. To examine the association of deletions in the Rb-1 gene with tumor grade, we correlated the DNA alterations in the Rb-1 gene with clinical data for 36 patients. The Rb-1 gene was altered in 40% of high-grade bone and soft-tissue tumors, but not in low-grade bone tumors and in only one low-grade, soft-tissue sarcoma. Overall, 10 of 25 high-grade sarcomas had detectable alterations of the Rb-1 gene compared with only 1 of 11 low-grade tumors. ",0
"Pineal hyperactivity in spontaneously hypertensive rats: muscarinic regulation of indole metabolism. 1. Choline acetyltransferase activity and [3H]quinuclidinyl benzylate-binding sites were detected in the pineal gland of normotensive Wistar-Kyoto rats and of spontaneously hypertensive rats. 2. In vitro, muscarinic activation by pilocarpine increased the pineal metabolic production of hydroxyindole derivatives up to 5-hydroxytryptamine and produced a less marked stimulation of melatonin biosynthesis. 3. Electrical field stimulation of pineal gland slices caused similar metabolic effects. 4. Muscarinic blockade with atropine inhibited the effects on hydroxyindole metabolism. 5. [3H]Quinuclidinyl benzylate-binding sites, indicative of muscarinic receptors, were more numerous, and basal 5-hydroxytryptamine and melatonin levels were higher, in the pineal gland of spontaneously hypertensive rats compared with Wistar-Kyoto rats. 6. The atropine-sensitive metabolic effects of pilocarpine and electrical field stimulation on the pineal gland were increased in spontaneously hypertensive rats compared with Wistar-Kyoto rats. ",0
"Anton's syndrome in a patient with posttraumatic optic neuropathy and bifrontal contusions. We describe a patient who manifested Anton's syndrome after sustaining head trauma that resulted in optic nerve damage and bifrontal contusions. Denial of monocular blindness, generalized anosognosia, and confabulation were prominent neurobehavioral features. Anton's syndrome is most commonly encountered in patients with bilateral occipital cortex lesions. Patients previously described who demonstrated Anton's syndrome secondary to a peripheral lesion have had an associated delirium or profound dementia. Our case demonstrates that Anton's syndrome may occur in association with blindness from a peripheral lesion, even in the absence of a delirium or significant dementia. We suggest that the bifrontal dysfunction may have been a critical factor in the production of Anton's syndrome. Implications for the role of frontal lobe dysfunction in the genesis of anosognosia and confabulation are discussed. ",0
Oral squamous cell carcinoma arising in a patient with long-standing lichen planus. A case report. The risk of malignant transformation of oral lichen planus remains a controversial point. Many previous reports have been discounted on the basis of inadequate information or lack of histologic confirmation of lichen planus. We report a well-documented case of long-standing cutaneous and oral lichen planus in which squamous cell carcinoma of the dorsal portion of the tongue occurred. There is an apparent difference in the sites of oral carcinomas in patients with lichen planus compared with the general population. This suggests that lichen planus increases the risk of oral cancer in affected sites. ,0
"Pneumococcal anticapsular antibodies in patients with chronic cardiovascular and obstructive lung disease in The Netherlands. Differences in pneumococcal anticapsular antibody concentrations were assessed among patients with various chronic disorders and among young (25-35 years of age) and older adults (55-65 years). Antibody concentrations were determined by ELISA, using the whole 23-valent pneumococcal polysaccharide vaccine as antigen. No differences in mean or distribution of serum antibody concentrations were found among young adults (either healthy or asthmatic) or among older adults (healthy or with chronic obstructive pulmonary or chronic cardiovascular disease). Each group included individuals with low antibody levels. Therefore, the enhanced susceptibility to pneumococcal infections reported for some groups at risk, that is, elderly individuals and patients with chronic obstructive pulmonary or chronic cardiovascular disease, cannot be attributed solely to low anticapsular antibody concentrations. ",0
"Awareness during caesarean section. Between 1982 and 1989 over 3000 patients were questioned about recall and dreaming after general anaesthesia for Caesarean section. Some 28 (0.9%) patients were able to recall something of their operation and 189 (6.1%) reported dreams. There was uniform adherence to a rigid anaesthetic protocol up to and including 1985, but a much publicized incident reported from the courtroom stimulated a relaxation of this regimen. Consequently the incidence of awareness decreased from 1.3% to 0.4%, and the incidence of dreaming was also reduced. Recollections of surgery were confined to manipulations, noises and voices. None of our patients complained of pain at the time of interview, although one since has. The inadequacies of the initial protocol and an approach to informed consent are discussed. ",0
"Pancreatic ascites: treatment by continuous somatostatin infusion. Two male patients with recurrent acute pancreatitis due to alcohol abuse were admitted with pancreatic ascites (high concentration of amylase, raised protein concentration, no specific cytologic features). Ultrasound (US) and computed tomography (CT) confirmed gross ascites and inflammation of the pancreas in both patients, and a pseudocyst in the head of the pancreas in one of them. Treatment with total parenteral nutrition (TPN) and a H2-blocking agent was instituted and continued for 4 and 2 wk, respectively. Due to lack of improvement, somatostatin infusion (250 micrograms/h) was started. During the next few days, there was a rapid improvement of the clinical status, and the production of ascites ceased. We conclude that somatostatin infusion should be tried before any invasive diagnostic or therapeutic intervention in patients with pancreatic ascites. ",0
"Colorectal adenocarcinoma in patients less than 40 years of age. From 1973 to 1985, 105 patients under 40 years of age were treated for colorectal adenocarcinoma at Roswell Park Cancer Institute. There were 51 males and 54 females. The mean age was 32 years. The majority of patients were treated for left colon or rectal carcinomas. Ninety-seven of 105 patients underwent surgical resection of their primary cancer, 70 (67 percent) of which were potentially curative. Twenty-seven patients underwent palliative resections. Dukes' A or B lesions were not seen in patients less than 20 years old, whereas these early lesions were seen in 11 percent of patients 20 to 29 years old and in 26 percent of patients greater than 30 years of age. The mean survival for patients between 20 and 29 years was 39 months and 46 months for patients 30 years and older. ",0
"Periventricular hyperintensity detected by magnetic resonance imaging in infancy. Twenty-one infants younger than 12 months of age were diagnosed as having periventricular hyperintensity (PVH) on T2-weighted magnetic resonance imaging. Ten infants had experienced neonatal asphyxia, 6 intracranial hemorrhage, 2 bacterial meningitis, and 3 apnea. PVH was classified according to its extent. Round foci of PVH surrounding the frontal and occipital horns of the lateral ventricles were observed in 4 infants (PVH pattern I). Continuous PVH was observed in 17 infants (PVH patterns II and III). Fourteen infants with continuous PVH had spastic diplegia or quadriplegia. Developmental delay was demonstrated in 15 infants with continuous PVH. No PVH pattern I infants had cerebral palsy; only 1 such infant had mild developmental delay. Our study suggests that the extent of PVH reflects the severity of brain damage in neonates with cerebral injuries. ",0
"Malignant melanoma of the biliary tract: a case report. A 58-year-old man was seen with obstructive jaundice and discomfort in the upper abdomen. Computed tomographic and ultrasound examinations revealed a soft-tissue mass in the gallbladder. Cholecystectomy and choledochotomy revealed a soft black mass in the gallbladder and a second one in the intrapancreatic portion of the common bile duct. Each was diagnosed as malignant melanoma. Subsequently, a Whipple resection of the pancreas, duodenum, and distal bile duct revealed a melanoma circumferentially invading and obstructing the distal common duct. No lymph node or distant metastasis was identified. Repetitive searches for another primary site have been negative. The tumor apparently originated in the biliary tract. The patient remains almost well 2 years after diagnosis. ",0
"Extensive peripheral retinectomy combined with posterior 360 degrees retinotomy for retinal reattachment in advanced proliferative vitreoretinopathy cases. Posterior 360 degrees retinotomy in conjunction with extensive peripheral retinectomy was necessary for retinal reattachment in 18 eyes. A visual acuity of 20/400 or better was achieved in 22% of the patients; in patients with rubeosis, regression was found in 89%. Of the hypotonus eyes, preoperatively 78% were normotensive postoperatively after removal of anterior proliferative vitreoretinopathy (PVR) covering ciliary epithelium. The major intraoperative complication was hemorrhage, which could be readily controlled. Recurrent retinal detachment (RD) occurred in 39% and reproliferation in 50% of the patients. ",0
