text,labels
"A double-blind study of deflazacort and prednisone in patients with chronic inflammatory disorders. Deflazacort and prednisone were given to 26 patients with rheumatoid arthritis, polymyalgia rheumatica, or other chronic inflammatory diseases, in a double-blind study. Deflazacort rapidly and effectively suppressed disease activity in a manner supporting its assumed therapeutic potency of 83% that of prednisone. Prednisone induced a rapid increase in the level of daily calcium excretion that was not evident with deflazacort. Cortisol secretion was acutely inhibited by prednisone, but not by deflazacort. Neither corticosteroid had a significant effect on glucose metabolism, at the doses studied. Treatment with deflazacort may be an effective alternative to prednisone treatment, with fewer adverse effects on levels of calcium and cortisol, in patients with severe inflammatory conditions warranting the use of glucocorticoids. ",0
"Angiography, angioscopy, and ultrasound imaging before and after percutaneous balloon angioplasty. We report two patients undergoing peripheral percutaneous transluminal angioplasty in whom angiography, angioscopy, and ultrasound imaging were performed before and after balloon angioplasty. The first case with smooth atheroma diagnosed by angiography was found to have unrecognized partially occlusive thrombus by angioscopy. After angioplasty, an intimal tear was identified by angioscopy and ultrasound but it was not seen by angiography. The intravascular ultrasound image showed the tear to extend to the adventitia. In the second case, an apparently smooth intimal surface as imaged by angiography was found by angioscopy and ultrasound to have extensive damage, including subintimal hemorrhage, intimal flaps, and arterial dissection at the angioplasty site. These data suggest that the type of information derived from the three imaging techniques is quite different, and that each may have a specific role in intravascular diagnosis. ",0
"A successful treatment of an intrarenal arteriovenous fistula by percutaneous embolization. A 37-year-old woman patient, known to have poorly controlled arterial hypertension that was diagnosed following a cerebrovascular accident at the age of 15 years, was referred to our outpatient clinic for investigation in 1987. An intrarenal arteriovenous fistula was diagnosed by selective renal angiography. Embolization of the fistula was performed using four 15-mm/5-cm coils, which induced thrombosis and obstructed the fistula. The vascularization of the affected kidney improved immediately. During the following 4 months, the antihypertensive treatment was stopped gradually, and the patient remained normotensive. This is an unusual case of a large intrarenal arteriovenous fistula, whose etiology was not clear, that was successfully treated by percutaneous embolization. ",0
"The influence of calcium alginate haemostatic swabs upon operative blood loss in adenotonsillectomy. Although adenotonsillectomy is regarded as a minor procedure, it has been shown that 18% of patients may experience an operative blood loss of 10-20% of the total blood volume. The aim of this study was to determine whether calcium alginate haemostatic swabs reduce operative blood loss in adenotonsillectomy. Seventy-two patients (ages 2-12 years) entered a prospective trial in which the operation was performed either with normal gauze swabs or calcium alginate swabs. Thirty-six children were randomized to each group. The mean blood loss was found to be 34.9 ml (2.07% of total blood volume) and 47.8 ml (2.97% of total blood volume) respectively. Although there was no significant reduction in operative blood loss using calcium alginate, in both groups the blood loss was much smaller than that stated by the majority of previous workers. ",0
"Reversal of chronic hepatic encephalopathy by colonic exclusion: poor correlation with blood GABA levels. Previous studies have suggested that the inhibitory neurotransmitter gamma-aminobutyric acid (GABA) is a key factor in the syndrome of portasystemic encephalopathy. We report the case of a patient with medically intractable portasytemic encephalopathy after portacaval shunt who had marked clinical improvement after creation of an end ileostomy. Plasma GABA and serum ammonia levels were measured before and after ileostomy. Although the clinical syndrome and the EEG improved markedly after the ileostomy, the plasma GABA levels remained markedly elevated. Preoperative and postoperative GABA levels were 865 and 633 pmol/ml, respectively (nl = 100-180 pmol/ml). Our findings confirm previous reports of the efficacy of colonic exclusion in patients with intractable portasystemic encephalopathy. However, our results conflict with the hypothesis that GABA itself is the key mediator of the syndrome. ",0
"Dietary fat and risk of breast cancer. The relationship between dietary fat and subsequent risk of breast cancer was studied in 3988 initially cancer-free Finnish women aged 20-69 y. During a follow-up period of 20 y, 54 breast-cancer cases were diagnosed. Risk of breast cancer was significantly inversely related to energy intake and nonsignificantly inversely related to absolute fat intake. A positive association between energy-adjusted total fat intake and occurrence of breast cancer was also observed. The relative risk in the highest tertile as compared with the lowest tertile was 1.7 (95% confidence limits 0.6-4.8). The corresponding relative risks were 1.4 (0.5-3.7) for saturated fatty acids, 2.7 (1.0-7.4) for monounsaturated fatty acids, 1.2 (0.6-2.8) for polyunsaturated fatty acids, and 2.2 (1.0-5.0) for cholesterol intake. Adjustment for different potential confounding factors did not alter the results. The present data suggest that breast cancer is associated inversely with energy intake and weakly positively with energy-adjusted fat intake. ",0
"Reinforcement of incontinent stools in the treatment of encopresis. In this paper, fecal incontinence and constipation were treated in two mentally retarded individuals using a novel intervention wherein incontinent stools were first rewarded in order to increase the frequency of bowel movements. This intervention was implemented only after more traditional pediatric and behavioral treatments were unsuccessful. The reinforcement of incontinent stools procedure resulted in an increase in both the frequency and the number of continent stools for both individuals. Hypotheses regarding the failure of previous treatments and the success of the current treatment are discussed as well as directions for future research. ",0
"Background review and current concepts of reperfusion injury. We define the concept of reperfusion injury, and we present a background chronology of experimental work supporting and questioning this concept. We identify several new influences, such as current clinical interest in thrombolytic therapy for acute ischemia of heart and brain and the growing recognition of endothelium as a regulator of homeostasis. We propose that these influences will encourage a reexamination of reperfusion injury as a factor in the ultimate outcome of tissue exposed to reversible ischemia. We briefly discuss the major mechanisms presently implicated in reperfusion injury--loss of calcium homeostasis, free radical generation, leukocyte-mediated injury, and acute hypercholesterolemia. ",0
"Infantile CNS spongy degeneration--14 cases: clinical update. We studied 14 Arab infants with infantile spongy degeneration, 13 of whom were products of consanguineous marriages. They presented in infancy with macrocephaly, poor visual behavior or blindness, and axial hypotonia with appendicular spasticity. Brain CT and MRI showed diffuse symmetric leukoencephalopathy, even before neurologic symptoms. There were relatively normal EEGs. The visual evoked responses (P100) were either absent or delayed early in the course. The brainstem auditory evoked responses showed milder abnormalities, with loss of later components before the earlier ones. Deficient aspartoacylase activity in cultured fibroblasts or brain biopsy confirmed the diagnosis in all patients. ",0
"Pseudocyst of the auricle: successful treatment with intracartilaginous trichloroacetic acid and button bolsters. Pseudocyst of the auricle is an asymptomatic, noninflammatory cystic swelling that typically involves the anthelix of the ear and results from an accumulation of fluid within an unlined intracartilaginous cavity. We report a patient with a recurrent pseudocyst of the auricle and describe a new surgical technique for treating this condition by applying 50% trichloroacetic acid to the intracartilaginous cavity and utilizing external button bolsters for compressive therapy. This therapeutic approach is simple to perform in the office, results in permanent resolution of the pseudocyst, preserves the normal architecture of the external ear, and provides excellent postoperative and long-term cosmetic results. ",0
"Use of the fistula assessment monitor to detect stenoses in access fistulae. Twenty-three unselected hemodialysis patients with functioning access arteriovenous fistulae were studied prospectively to determine the best technique for detecting stenoses within the fistulae. Combined clinical assessment and fistula assessment monitoring were compared with transbrachial angiography. Fistula assessment monitoring was more accurate (96%) than combined clinical assessment (accuracy, 52%) in stenosis detection. Complications of angiography occurred in 17% of patients; there were no complications of fistula assessment monitoring. Fistula assessment monitoring was better than combined clinical assessment in predicting clinical outcome for arteriovenous fistulae over 6 months and was as good as angiography. Routine fistula assessment monitoring could reduce inappropriate angiography and detect clinically significant silent stenoses. It is an ideal method for monitoring arteriovenous access fistulae. ",0
"Reversal of chronic hepatic encephalopathy by colonic exclusion: poor correlation with blood GABA levels. Previous studies have suggested that the inhibitory neurotransmitter gamma-aminobutyric acid (GABA) is a key factor in the syndrome of portasystemic encephalopathy. We report the case of a patient with medically intractable portasytemic encephalopathy after portacaval shunt who had marked clinical improvement after creation of an end ileostomy. Plasma GABA and serum ammonia levels were measured before and after ileostomy. Although the clinical syndrome and the EEG improved markedly after the ileostomy, the plasma GABA levels remained markedly elevated. Preoperative and postoperative GABA levels were 865 and 633 pmol/ml, respectively (nl = 100-180 pmol/ml). Our findings confirm previous reports of the efficacy of colonic exclusion in patients with intractable portasystemic encephalopathy. However, our results conflict with the hypothesis that GABA itself is the key mediator of the syndrome. ",0
"Serial neurobehavioral assessments in preterm infants. The purpose of this study was to compare serial neurobehavioral assessments in a sample of preterm infants with intraventricular hemorrhage (IVH) to those of a group of unaffected preterm infants. Of the 30 infants included in the study, 5 infants had a grade III or IV/VI intraventricular hemorrhage. Infants with IVH demonstrated more abnormalities in mental status and a cluster of abnormal neurologic findings (persistent ankle clonus, tremulousness, and brisk deep tendon reflexes). Of the 30 infants, 20 infants were included in a brain metabolism study. Infants who had experienced an IVH had significantly different brain metabolism findings, as measured by nuclear magnetic resonance spectroscopy (NMR). There was a significant correlation between one measure of brain metabolism (PCr/PI) and the neurobehavioral assessment rating for infants with IVH. ",0
"Endothelial cell adhesiveness for human T lymphocytes is inhibited by transforming growth factor-beta 1. Recombinant human transforming growth factor-beta (TGF-beta) was found to inhibit the adhesive phenotype of human umbilical vein endothelial cells for human PBL, purified T lymphocytes, and PHA-activated lymphoblasts. TGF-beta inhibited lymphocyte attachment to resting human umbilical vein endothelial cells and also to endothelial monolayers stimulated with the pro-inflammatory cytokines TNF-alpha and IL-1 beta. Our investigations also show that the ability of endothelial cells to respond to TGF-beta by altering their adhesiveness is lost with prolonged culture of the cells. However, this loss is selective as TGF-beta inhibits cell proliferation in both early and late passage endothelial cells. These results suggest that in vivo TGF-beta may inhibit the adhesive phenotype of endothelial cells and also may limit the immunologic response occurring at the endothelial cell barrier. ",0
"Discontinuation of antiepileptic drugs in children who have outgrown epilepsy: effects on cognitive function. Cognitive function is frequently impaired in children with epilepsy, compared with age-matched controls. It can be hard to evaluate the significance of various contributory factors. The effects of antiepileptic drugs may be studied in children who have outgrown their epilepsy but are still being treated. A multicenter study to assess various aspects of cognitive function in children with different forms of epilepsy, both during and after treatment with antiepileptic drugs, is currently under way. Definitive results are not yet available; interim analysis of the findings suggests that short-term memory is decreased in all subgroups of children being treated for epilepsy, compared to controls. ",0
"Tables for estimation of individual risks of fetal neural tube and ventral wall defects, incorporating prior probability, maternal serum alpha-fetoprotein levels, and ultrasonographic examination results. Tables are provided for estimation of the risk of open spina bifida in patients who have elevated maternal serum alpha-fetoprotein levels but normal results on detailed anatomy ultrasonographic scan. Risks are provided for various prior population risks, for various levels of elevated maternal serum alpha-fetoprotein, and for various assumptions about the sensitivity of ultrasonographic examination. The formula used is based on sequential multiplication of odds with the use of Bayes' theorem, but an arbitrary reduction (to the power of 0.5) in the degree to which ultrasonographic information modifies the odds has been made to allow for the nonindependence of ultrasonography and maternal serum alpha-fetoprotein tests. The wide range of resulting risks shows that the decision to offer amniocentesis after a negative scan should be individualized. ",0
Spinal coning after lumbar puncture in prostate cancer with asymptomatic vertebral metastasis: a case report. A 60-year-old man was admitted to our hospital for complete urinary retention. Prostate cancer was diagnosed and anti-cancer chemotherapy was administered. Regression of prostatic enlargement was appreciated and difficult urination improved. At 6 months after the initial treatment vertebral metastasis of T10-11 was noted on a bone scintigram but there were no symptoms induced by bone metastasis. Orchiectomy was performed with the patient under lumbar anesthesia. Complete paralysis of both lower extremities occurred postoperatively. Computerized tomography and myelographic findings demonstrated complete subarachnoid block with an extramedullary spinal cord tumor. It was concluded that traction on the spinal cord producing neurological deterioration (spinal coning) occurred after removal of the cerebrospinal fluid by lumbar puncture. ,0
"Left atrial to femoral arterial bypass using the biomedicus pump for operations of the thoracic aorta. Left atrial to left femoral arterial bypass is an approach to operations of the thoracic aorta dating back to the late 1950s. Since that time, various modifications of the basic bypass circuit have evolved. In addition, temporary bypass shunts have also been described in a variety of positions. The goals of bypass of the thoracic aorta regardless of the technique include prevention of distal hypoperfusion, which can lead to paraplegia, limb loss, multiple organ failure, and sometimes death. Recently, there have been reports of the use of the biomedicus centrifugal pump in bypass circuits of the thoracic aorta. Our series, as well as the success of others, using this variation of a traditional bypass circuit of the thoracic aorta, establishes the biopump's capability of minimizing inherent complications in the bypass circuit. ",0
"Acute deterioration of renal function associated with enteric hyperoxaluria. Enteric hyperoxaluria due to malabsorption syndromes has been well documented to cause renal calculi and chronic tubulointerstitial renal damage. Rarely, in the setting of intestinal bypass operations for morbid obesity, enteric hyperoxaluria has produced acute renal failure. We report two patients who suffered acute deterioration of renal function associated with increased intestinal absorption and renal excretion of oxalate associated with steatorrhea. One patient had a large portion of his small bowel resected many years prior to the onset of the renal failure and the second patient had chronic pancreatitis causing steatorrhea. Both patients had renal biopsy documentation of the acute nature of the tubular damage produced by oxalate deposition. The mechanisms of their deterioration of renal function may relate to sudden increases in steatorrhea in association with episodes of volume depletion. Enteric hyperoxaluria may be an easily overlooked and potentially preventable etiology of acute renal dysfunction. ",0
"Experience with esmolol for the treatment of cocaine-associated cardiovascular complications. The authors report their experience using esmolol, an ultra-short acting beta-adrenergic antagonist, for the treatment of seven patients with cocaine-associated cardiovascular complications. No consistent hemodynamic benefit was found with the use of this drug. Although there was a decline in mean heart rate of 23% (range 0% to 35%), they were unable to show a consistent antihypertensive response. Adverse effects occurred in three patients. This included one patient with a marked exacerbation of hypertension and one who became hypotensive. Another patient developed emesis and lethargy during esmolol therapy and required endotracheal intubation. They do not recommend the routine use of esmolol for cocaine cardiotoxicity. ",0
"Prospective randomized comparison of Brown-McHardy and microvasive balloon dilators in treatment of achalasia. We report the results of a randomized prospective study comparing a standard bougie rubber balloon dilator [Brown-McHardy (BMH)] and a newer polyethylene dilator passed over a guide wire [Microvasive Rigiflex (MVR)]. Twenty achalasia patients (15M, 5F, mean age 45.4 yr) considered candidates for either dilator were randomized. Symptom assessment, body weight, and upright radionuclide solid esophageal emptying study were measured before and 6 months after pneumatic dilatation. All dilatations were performed by one of three experienced gastroenterologists under fluoroscopic guidance. Overall success occurred with 10/10 BMH and 7/10 MVR. One patient not improved with MVR had myotomy; the other two were successfully treated by BMH. No complications occurred with either dilator. ",0
"Ubiquitin hybrid protein gene expression during human colon cancer progression. Ubiquitin is involved in cell-cycle control and DNA replication through a specific proteolytic pathway. Our previous studies demonstrated selected higher expression of a gene encoding ubiquitin-ribosomal protein S27a in poorly differentiated colon carcinoma cell lines. In this study, we evaluated this ubiquitin hybrid protein gene expression in surgical specimens of colon cancers. Northern blot analysis showed that ubiquitin hybrid protein messenger RNA was overexpressed in primary colon cancers compared with adjacent normal colon mucosae in 17 of 20 patients. Dot blot analysis of RNA of 27 tumor samples revealed significantly greater expression in higher Dukes' stage primary colon tumors and liver metastases. These data imply that protein translation machinery is highly activated during progression and metastasis of colon tumors, and that ubiquitin hybrid protein may be useful as a marker of biological aggressiveness. ",0
"Delayed subcapsular hematoma after percutaneous liver biopsy as a manifestation of warfarin toxicity. Guidelines for the management of patients receiving chronic anticoagulation therapy who require liver biopsy are not clearly defined. In patients with normal coagulation, liver biopsy is a relatively safe procedure with a morbidity of less than 0.1% and a mortality of less than 0.01%. We report a patient with a prosthetic aortic valve who developed a large subcapsular hematoma 12 days after a percutaneous liver biopsy as a consequence of warfarin toxicity. Based on the experience with this patient, reinstitution of anticoagulant therapy should be avoided for at least 72 h after a percutaneous liver biopsy. Intravenous heparin should be resumed first, and warfarin added if no bleeding has occurred after an additional 48-72 h. The prothrombin time should be maintained at 1.5 times the baseline. ",0
"Is sick sinus syndrome an adenosine-mediated disease? Effects of intravenous aminophylline on sick sinus node function after pharmacologic autonomic blockade. To assess the effects of intravenous aminophylline on the sinus node, 12 patients with clinical and Holter monitor-documented sick sinus syndrome were studied (1) during the control state, (2) after pharmacologic autonomic blockade and (3) 5 min after intravenous administration of aminophylline. The effects of aminophylline on sinus node function were compared with those after pharmacologic autonomic blockade. No significant improvement of sinus node function was found after intravenous aminophylline administration with a mean sinus cycle length and a mean maximum CSRT of 968 +/- 218 and 1832 +/- 1036 ms, respectively. The mean serum theophylline level was 10.9 +/- 1.7 micrograms/ml. Since aminophylline is an adenosine receptor antagonist, these findings suggest that intrinsic adenosine may not play an important role in pathogenesis in patients with chronic and advanced sick sinus syndrome. ",0
"The use of internalised ureteric stents in renal transplant recipients. Since 1982, we have used internal indwelling ureteric stents for the management and prevention of ureteric reconstruction complications in 28 renal allograft recipients. A total of 30 stents were placed in 18 patients either diagnostically or therapeutically in the management of allograft ureteric obstruction. In 16 patients internal stents were placed at the time of reconstruction for primary ureteropyelostomy (3), secondary ureteropyelostomy (8), repeat reimplant (3) and repair of ureteric or pelviureteric junction injury (2). Complications included 3 episodes of transplant pyelonephritis, proximal stent migration (1), persistent bacteriuria (1) and prolonged healing of a ureteropyelostomy (1). Internalised ureteric stenting is a safe and effective means of managing or preventing ureteric reconstruction complications in renal transplant recipients. ",0
"Doppler echocardiographic evaluation of streptokinase lysis of thrombosed right-sided St. Jude Medical valves in patients with congenital heart defects. Four episodes of St. Jude Medical prosthesis leaflet thrombosis were serially evaluated by two-dimensional and Doppler echocardiography during treatment with streptokinase. Three patients aged 4, 11, and 24 years with congenital heart disease had St. Jude Medical valves in pulmonary positions (two cases) for tetralogy of Fallot and in the tricuspid position (one case). The duration of thrombosis was not known in any patient. Leaflet immobility and its resolution were demonstrated by echocardiography and were confirmed fluoroscopically. Continuous wave Doppler echocardiography showed abnormal stenotic gradients in thrombosed valves that were reduced after thrombolysis. These studies demonstrate the utility of two-dimensional and Doppler echocardiography in serial evaluation of prosthetic pulmonary and tricuspid valve thrombosis during thrombolysis. ",0
"Immunoprofile of mucoepidermoid carcinomas of minor salivary glands. Because the data on the antigenic phenotype of mucoepidermoid carcinoma (MEC) are incomplete and somewhat disparate, 45 MECs were evaluated immunohistochemically for low- and high-molecular-weight keratins, vimentin, glial fibrillary acidic protein, smooth muscle actin, and S-100 protein. Tumors stained uniformly for keratins and, on occasion, focally for vimentin. Tumors were nonreactive with antibodies to glial fibrillary acidic protein and, with few exceptions, to muscle-specific actins and S-100 protein. Clear cell and papillary histologic variants were seen as potential diagnostic pitfalls. If used with hematoxylin-and-eosin-stained sections, limited potential is seen for this antibody panel in surgical pathology. Myoepithelial cell-associated antigens are expressed to a very limited extent in MECs. ",0
Study of preneoplastic changes of liver cells by immunohistochemical and molecular hybridization techniques. The status of hepatitis B virus DNA was investigated by in situ hybridization in multifocal areas of a noncancerous hepatitis B virus-associated cirrhosis. This liver exhibited a marked degree of dysplasia and adenomatous hyperplasia. The results of these studies were correlated with the histopathology and immunohistochemical stains for hepatitis B core and surface antigens. There was clear evidence of a marked reduction to absence of hepatitis B viral DNA by in situ hybridization and absence of HBc and HBsAg in the foci of liver cell dysplasia and adenomatous hyperplasia. These results support the hypothesis that liver cell dysplasia and adenomatous hyperplasia are preneoplastic in nature. ,0
"Effects of tracheal irritation and hypercapnia on tracheal smooth muscle in humans. Both hypercapnia and tracheal irritation are known to constrict the airways in animals. To see whether similar responses occur in humans, we investigated tracheal smooth muscle (TSM) responses to hypercapnia and tracheal irritation with water in 14 paralyzed and anesthetized humans. TSM tone was monitored by measuring the pressure in the saline-filled cuff of the endotracheal tube. Although, tracheal irritation caused TSM constriction in 10 of 14 patients, 4 patients showed no TSM response. Administration of intravenous atropine attenuated the TSM constriction response. Hypercapnia did not cause any change in TSM tone in any of the 14 patients. These results indicate that in paralyzed and anesthetized humans, there exist interindividual differences in the TSM responses to tracheal irritation and that hypercapnia cannot be an effective stimulus for the TSM constriction. ",0
"Orthostatic hypotension in human immunodeficiency virus infection may be the result of generalized autonomic nervous system dysfunction. We used an autonomic nervous system (ANS) testing battery to determine if generalized ANS dysfunction was present in five human immunodeficiency virus-positive (HIV+) patients presenting with severe orthostatic hypotension (OH). All five patients had abnormal ANS testing, which demonstrated both sympathetic and parasympathetic defects, i.e., generalized ANS dysfunction. Treatment with fludrocortisone effectively reversed the OH in four of the five patients. The OH was transient in these four patients. We believe it is important to recognize that OH may be the result of generalized ANS dysfunction in HIV-positive patients and that it can be effectively treated. ",0
"Overt hepatic encephalopathy precipitated by zinc deficiency. Encephalopathy in liver disease may be unresponsive to protein restriction, lactulose, and neomycin. Zinc supplements have been reported to improve psychometric performance in liver cirrhosis, but the importance of zinc deficiency in overt hepatic encephalopathy has not yet been clearly established. A patient with severe recurrent hepatic encephalopathy was studied to determine the relation between her signs of encephalopathy and zinc deficiency. The study included a period in which zinc deficiency was artificially induced by oral histidine. An episode of overt encephalopathy occurred that was identical to earlier episodes and responded to oral zinc. The study showed an association between encephalopathy and zinc deficiency by successive zinc depletion and supplementation regimens. Long-term zinc supplementation improved severe recurrent hepatic encephalopathy and therefore the quality of life. ",0
"A randomized trial of the effect of three non-steroid anti-inflammatory agents in ameliorating cancer-induced fever. Paraneoplastic fever is well known, and is not an uncommon problem in daily practice. In an effort to ameliorate tumour-induced fever we randomized 48 patients to receive three different non-steroid anti-inflammatory drugs: Naproxen (500 mg d-1), Indomethacin (75 mg d-1) or Diclophenac sodium (75 mg d-1). All patients had solid tumours, and microbial infection had been excluded. All three drugs were equally effective in bringing the temperature down to normal for a period of 30-33 d. Naproxen had the most rapid effect. In cases of fever relapse with the first drug, when the other two drugs were given instead, both proved equally effective. No side-effects were observed. We conclude that Naproxen, Indomethacin and Diclophenac sodium are equally effective in ameliorating paraneoplastic fever. In relapse, a second drug given subsequently can be effective as well. ",0
"Idiopathic hypereosinophilic syndrome terminating as disseminated T-cell lymphoma. The authors describe a case of idiopathic hypereosinophilic syndrome (HES) terminated as a T-cell lymphoma in a 3-year-old girl. The clinical course was chronic and characterized by chronic eczema, persistent peripheral blood eosinophilia, organomegaly, interstitial lung change, and pericarditis. Postmortem examination demonstrated a disseminated T-cell lymphoma involving the inguinal lymph node, liver, lung, and kidney. The findings of the current case suggest a possibility that certain abnormalities in this case of idiopathic HES per se may have triggered the development of malignant lymphoma, and it may represent a transition of idiopathic HES into a T-cell lymphoma. Other possible sequences are discussed. The development of T-cell malignancy in idiopathic HES in a girl is quite an unusual presentation. ",0
"A new method for mapping hepatic subsegment: counterstaining identification technique. Hepatic subsegmentectomy requires identification of the borders of tumor-bearing subsegment, usually achieved by injecting dye into the portal veins feeding the domain. We describe an alternative technique for performing systematic subsegmentectomy in patients with cirrhosis and hepatocellular carcinoma, in whom hepatic arterial and portal venous embolizations were already performed as a preoperative adjuvant. Under ultrasonic guidance, each of the neighboring portal units is sequentially stained, thus defining the avascular subsegment to be resected as the nonstaining area. This allows the subsegment to be totally resected. This counterstaining identification technique can be used for all subsegments undergoing complete embolization and for other situations in which the usual staining method is impossible because of the presence of arterioportal shunting or portal tumor thrombus. ",0
"Crohn disease in the pediatric patient: CT evaluation. Computed tomographic (CT) scans and medical records of 25 children (age range, 10-18 years) with pathologically proved Crohn disease were reviewed to better define the role of CT in the management of pediatric patients with Crohn disease. CT findings included small bowel thickening (range, 5-10 mm) (n = 20), colonic wall thickening (range, 6-15 mm) (n = 15), and small bowel dilation (n = 5). Mesenteric abnormalities such as adenopathy and focal fatty proliferation were seen in 11 to 18 patients, respectively. Extraluminal complications were easily identified with CT. Abscesses were noted in seven patients, inflammatory masses in four, and perirectal or perineal inflammation in 10. Fistulas were detected in four patients. The authors conclude that CT should be the initial imaging study performed in children with known Crohn disease and a changing pattern of clinical symptoms. ",0
"The surprising kidney-fluid mechanism for pressure control--its infinite gain! In this short paper, I have tried to explain the elation that we felt when we first realized that the kidney-fluid mechanism for controlling the arterial pressure has an infinite feedback gain property. Because of this, all the other pressure control mechanisms, none of which has ever been shown to have a similar infinite gain property, must themselves alter the kidney-fluid mechanism if they are to succeed in causing long-term changes in the arterial pressure. We have not been able to refute this principle despite many experiments over the last 2 decades. For this reason, our first understanding of the infinite gain property of the kidney-fluid mechanism was like a light at the end of the tunnel. I hope that I can explain to the reader the excitement of those few seconds when we first recognized the principle in 1966. ",0
"Preoperative piroxicam for postoperative analgesia in dental surgery. Fifty patients were allocated randomly to receive placebo or piroxicam 40 mg, 2.5 h before surgical removal of lower third molars under general anaesthesia. A significantly greater number of patients in the piroxicam group did not require opioid analgesia after operation (P less than 0.05). The piroxicam group also required fewer doses of paracetamol in the first 24 h after recovery from anaesthesia (P less than 0.05), and the time from recovery to first postoperative analgesia was longer in those patients who had received piroxicam (P less than 0.05). Piroxicam did not significantly prolong the duration of recovery from anaesthesia. ",0
"Lower respiratory tract infections. Although lower respiratory tract infections are frequently diagnosed in a primary care setting, they are still associated with a significant morbidity and mortality, which warrants a careful approach to treatment. Knowledge of the most common cause based on the age of the patient, location where the infection was acquired, and clinical presentation helps to direct empiric treatment. A few basic laboratory studies, especially a sputum Gram stain, can allow for more specific treatment. Identification of patients at increased risk for virulent organisms should make the primary care physician consider inpatient treatment along with an aggressive diagnostic workup and broad-spectrum antimicrobial treatment. Prevention should always be considered. ",0
"Experimental retinal branch vein occlusion in miniature pigs induces local tissue hypoxia and vasoproliferative microangiopathy. In miniature pigs, retinal veins were experimentally occluded using argon laser coagulation. Microvascular modifications leading to retinal hemorrhages and retinal edema were observed some hours after the occlusion. These lesions resolved progressively within 3 weeks after the occlusion, but in most cases ischemic retinal territories persisted. Preretinal partial pressure of oxygen (PO2) measurements, using double barrelled O2-sensitive microelectrodes, showed that all the ischemic areas were indeed hypoxic. In half of the experiments, preretinal and intravitreal new vessels grew on the ischemic territories. Tissue hypoxia appears to be a key step in triggering neovascularization. However, the critical level of hypoxia was not determined. ",0
"A seromuscular stripping method to create a nipple valve without metal stapling for continent urinary reservoir. Urinary continence with a Kock or Mainz pouch is achieved by a nipple valve of the invaginated ileum which is usually fixed with metal staples. However, metal staples can cause various complications as a foreign body. The seromuscular stripping method, a new technique to create a nipple valve, was applied to 17 patients with bladder cancer in the construction of a continent urinary reservoir by the ileocolonic pouch (Mainz pouch). Metal staples were not used. The results were satisfactory except for 2 patients who became incontinent because of prolapse of the nipple in one and insufficient valve function due to ischemic change of the nipple valve in the other. Histology of the nipple valve from an autopsy case showed a good double layer nipple valve that functioned well to preserve continence. ",0
"Standards for evaluating results of interventional therapy for peripheral vascular disease. Uniform standards for evaluating and reporting the results of therapeutic interventions for peripheral vascular disease are clearly needed. They are already established for vascular surgery, as represented by several reports by SVS/ISCVS committees, but they are not always followed by vascular surgeons and have been largely ignored by other vascular interventionists. In this article, the major problematic reporting practices are discussed and illustrated, and 14 recommendations are advanced to deal with them. They are intended to provide precise definitions, objective criteria of success or failure, standardized severity gradation schemes for peripheral vascular disease and its risk factors, and proper procedures for reporting the outcome of all forms of therapeutic intervention. Until these or some other agreed upon reporting standards are accepted and followed, the literature on peripheral vascular disease and its management will continue to be a source of confusion rather than enlightenment. ",0
"Hemodynamic effects of H2-receptor antagonists. Histamine H2-receptor antagonists (H2RAs) often are administered to intensive care unit patients in an attempt to reduce gastric acidity and to prevent stress-related mucosal damage. These agents have an extremely low overall incidence and severity of adverse reactions; however, hemodynamically significant hypotension has been noted. Clinical studies with rapidly administered intravenous cimetidine in critically ill patients have demonstrated a depression in blood pressure in up to 75 percent of patients. Ranitidine, also studied in this setting, does not appear to induce similar hemodynamic changes. The newer H2RAs, famotidine and nizatidine, have not been evaluated in critically ill patients. ",0
"Acute water intoxication as a complication of urine drug testing in the workplace Urine drug testing is now mandatory in many industries. We report the first case, to our knowledge, of an adverse consequence of drug testing in the workplace: acute water intoxication. We discuss normal water metabolism and the adverse effects of water loading and impaired renal function on free water clearance. We present a literature review of seven other cases of acute voluntary water intoxication in patients without chronic psychiatric or neurologic illness. For workers undergoing urine drug testing we conclude that risk factors for acute water intoxication include (1) intake of more than 1 L of water and (2) impaired urine dilution. In a recently drug-tested worker, symptoms of cerebral dysfunction should suggest the possibility of water intoxication. ",0
"Assessing the severity of dementia. Patient and caregiver. In dementia there is cognitive impairment, disability in daily life, and sometimes behavioral disturbance. These changes are a burden for the caregivers of patients with dementia. Few studies are available that examine all these aspects and their interrelationships in a single patient group. In our study we selected detailed methods for assessment of all these aspects. Interrelationships were studied in 30 mild to moderately impaired patients with dementia and their caregivers. Although the relations of cognitive deterioration to disability in daily life and of burden experienced by the caregiver to patient's condition were stronger than often reported, it was impossible to deduce the overall severity of dementia from one single aspect. Thus, for effective management of patients and caregivers, for evaluation of individual treatment or of clinical trials, attention should be paid to all the different aspects of patients' condition and caregivers' burden. Outcome measurements will then be more valid. ",0
