text,labels
"Effects of acute ethanol ingestion and burn injury on serum immunoglobulin. Previous studies have found that acute ethanol ingestion before burn injury caused further impairment of mitogenic response of B lymphocytes compared with burn injury alone. The principal role of B lymphocytes is immunoglobulin production. This study was designed to determine the effect of acute ethanol ingestion on circulating immunoglobulin levels before injury. Serum concentrations of IgG, IgM, and IgA in rats were measured with the use of radial immunodiffusion plates at 4 days after a 30% burn injury in animals that had received a single ingestion of 3.0 ml ethanol per kilogram of body weight. The immunoglobulin levels were compared with appropriate controls. A 30% burn injury produced significant decreases in serum IgG and IgA levels but not in IgM levels, whereas acute ethanol ingestion only decreased IgA levels. Acute ethanol ingestion before injury did not induce any further significant decrease than did burn injury alone. ",0
"Closure of leaking filtering blebs with cyanoacrylate tissue adhesive. Five leaking filtering blebs, occurring between 10 months and 21 years after trabeculectomy, were closed with cyanoacrylate tissue adhesive. Filtering bleb integrity was preserved in four cases, so that additional microsurgery was avoided. The only problem associated with use of tissue adhesive was the development of corneal abrasions in three cases. Although it is an accepted treatment for these conjunctival fistulas, only nine previous cases have been reported to our knowledge. We strongly recommend the use of tissue adhesive as a presurgical treatment in the management of leaking filtering blebs which present as a late postoperative complication of glaucoma surgery. ",0
"Proximal posterior cerebral artery occlusion simulating middle cerebral artery occlusion. We describe 12 cases of acute stroke in which clinical features of proximal posterior cerebral artery occlusion simulated the clinical syndrome of middle cerebral artery occlusion. The majority of patients developed contralateral hemiparesis, homonymous hemianopia, hemispatial neglect, and sensory loss or sensory inattention. All 8 patients with dominant hemisphere lesions were aphasic. Accurate diagnosis in each case was achieved only after a head CT, showing occipital lobe, thalamic, and inferomesial temporal lobe infarction. ""Cortical"" signs are probably explained by thalamic involvement. Recognition of this syndrome has implications for management and prognosis. ",0
"Spinal cord inhibitory mechanisms in Parkinson's disease. We studied two spinal cord inhibitory mechanisms, recurrent (Renshaw) inhibition and reciprocal inhibition, in seven patients with asymmetric Parkinson's disease in order to determine their contribution to the pathogenesis of rigidity. Recurrent inhibition, studied in the leg, did not differ from that found in normal subjects. All three periods of reciprocal inhibition, studied in the forearm, were present but reduced in magnitude compared with those observed in normal subjects. The arms, whether more symptomatic or less symptomatic, gave similar results. The diminution of all three periods of reciprocal inhibition is similar to the findings in patients with dystonia and is apparently indicative of an abnormal supraspinal influence on spinal mechanisms in these two disorders of basal ganglia function. ",0
"Effects of pill-giving on maintenance of placebo response in patients with chronic mild depression Fifty outpatients with mild, chronic, mood-reactive depression whose mood improved markedly after a 10-day single-blind placebo trial were randomly assigned in a double-blind design either to have their placebo medication discontinued or to have it maintained for an additional 6 weeks. Half of the patients in each condition relapsed within 6 weeks, indicating that pill-taking itself does not influence maintenance of placebo response. Placebo response was more likely to be maintained in patients who were currently married. At the end of 3 months, the overall relapse rate was 58%. The authors raise questions about the utility of the initial 10-day placebo washout in antidepressant clinical trials, and they discuss limits on the generalizability of their findings. ",0
"Cardiopulmonary resuscitation and the patient with cancer. The records of 114 cancer patients suffering cardiopulmonary arrests (CPA) during a 3-year period at Memorial Sloan-Kettering Cancer Center (MSKCC) were retrospectively reviewed to identify variables predicting final outcome in these patients. Although 65.7% of the patients were successfully resuscitated, only 12 (10.5%) were discharged alive from the hospital. Median survival after discharge was 150 days. By univariate and multivariate analysis, the only variable predicting the likelihood of a patient's being discharged alive after a CPA was the performance status of the patient at the time of admission to the hospital. Thus, a patient spending more than 50% of the time in bed at the time of admission had only a 2.3% chance of being discharged alive after CPA. A thorough discussion of these findings between physicians and patients and their families is strongly recommended at the time of admission to spare cancer patients unnecessary invasive resuscitative procedures. ",0
"Ultrasonography in the differentiation of complicated and uncomplicated acute pyelonephritis. Differentiation of uncomplicated pyelonephritis versus complicated pyelonephritis has always been problematic. No clear physical signs or symptoms are diagnostic. To study differences between the two, we retrospectively reviewed charts of patients admitted to Charity Hospital, New Orleans, with febrile urinary tract infections. Criteria for inclusion were pyuria, positive urinary culture, and signs or symptoms of pyelonephritis. All patients underwent renal ultrasonography (US) before other diagnostic tests. US identified a potential emergency (hydronephrosis or abscess) in 11 of 98 patients (11.2%). The only significant contributing factor was the presence of diabetes mellitus, which was present in five of 11 emergent conditions and eight of 73 of the remainder (P = 0.003). US is inexpensive, easily obtainable in the emergency room, and sensitive enough to screen patients with pyelonephritis for complications. However, we believe it is mandatory in diabetics, because of the high incidence of abnormalities in this population. ",0
"Nondiagnosed left main ostial stenosis partly due to the use of 5 French coronary angiographic catheters. Two cases have been reported in which the use of 5 F angiographic catheters is associated with a failure to diagnose an ostial stenosis of the left main coronary artery (LMCA). In both cases, the erroneous diagnosis led to an inappropriate indication for percutaneous transluminal coronary angioplasty (PTCA) on other stenosed vessels, and the ostial left main lesion was unexpectedly discovered when using 8F guiding catheters. It is supposed that the ability of performed 5F catheters to pass easily through an ostial lesion makes detection of such proximal stenosis much more difficult. We suggest that the choice of 5F catheters must be approached with caution when left main disease is potentially expected from the clinical features. ",0
"Moustache appearance in craniopharyngiomas: unique magnetic resonance imaging and computed tomographic findings of perifocal edema. This report describes two cases of craniopharyngioma with perifocal edema. In both patients, computed tomography and magnetic resonance imaging (MRI) revealed that the tumors occupied the suprasellar cistern, invaginated the floor of the 3rd ventricle and were tightly adherent to the ventricular walls. The intraventricular portions of the tumors were cystic, containing protein-rich fluid as suggested by MRI and confirmed by operative findings. There was perifocal edema in the hypothalamus adjacent to the intraventricular tumor, the optic tracts, and the posterior limbs of the internal capsules, resembling the shape of a moustache on axial computed tomographic and MRI scans. The perifocal edema subsided after treatment of the intraventricular tumor by surgical resection or radiation therapy. The ""moustache"" appearance seems a unique, characteristic feature of perifocal edema, which is observed infrequently with certain craniopharyngiomas. ",0
"Germfree animals and technics in surgical research. Germfree animals have been reared to a size, weight, and age permitting the performance of major surgical procedures and the pursuit of a variety of surgical research problems. Germfree dogs have been maintained in the isolator system through three generations, indicating that life, reproduction, and growth are all possible in the absence of microbial contamination. The value of the germfree approach to surgical problems has been utilized in studies of a variety of gastrointestinal problems, shock, cancer, immunology, burns, wound healing, and in direct patient application. Patients have been maintained in isolator environments for prevention of infection, for operative procedures, for treatment of extensive burns, and for management of immune-suppressed individuals. We conclude that germfree animals and germfree technics provide a valuable addition to the armamentarium of the surgeon in both research and clinical applications. ",0
"Results of treatment of displaced patellar fractures by partial patellectomy. The results of partial patellectomy as a treatment for displaced patellar fractures were assessed retrospectively with use of clinical, radiographic, and isokinetic strength-testing criteria. Forty patients who had been followed for an average of 8.4 years were studied. In the extremity that had been operated on, the mean active range of motion was 94 per cent, the circumference of the thigh was 100 per cent, and the strength of the quadriceps was 85 per cent of these measurements in the contralateral extremity. The over-all result was rated as excellent in twenty patients, good in eleven, fair in six, and poor in three. There was a significant statistical correlation between the type of fracture and the outcome. The results of this study indicate that partial patellectomy can be an effective treatment for selected patellar fractures. ",0
"Overnight admission of outpatient strabismus patients. The trend to outpatient strabismus surgery prompted us to determine the frequency of, and the reasons for, postoperative overnight hospital admission following such surgery. In one year, 303 outpatient strabotomies were performed at the Jules Stein Eye Institute on patients over 15 months old. Twenty-four (7.9%) were admitted overnight postoperatively. Compared with controls, those admitted were older (37 vs 20.5 years), and had a longer duration of anesthesia (145 vs 116 minutes) and surgery (104 vs 75 minutes) (P less than .01 for each). The time that surgery commenced and the use of perioperative medications were not significant factors. The most frequent reasons for overnight admission were nausea (38%) despite prophylaxis and the use of bilateral patches (16%). To minimize postoperative admissions, better strategies should be developed to decrease the frequency of significant postoperative nausea, the duration of surgery and anesthesia, and, if possible, the use of bilateral patches. ",0
"Therapy of persistent human papillomavirus disease with two different interferon species. Consensus interferon and interferon alfa-2a were used to treat patients with persistent human papillomavirus disease. Thirty-one patients were treated with either consensus interferon or a placebo (25 received active drug and 6 received placebo), and 24 patients were treated with interferon alfa-2a. Of the 25 patients who received consensus interferon, 19 (76%) showed either complete or partial clearing of condyloma 10 and 16 weeks after initiation of therapy; in 22 of the 24 patients (91%) who received interferon alfa-2a, clearing was demonstrated after a similar time period. Thirty of 34 patients who had no response or a partial response requested additional therapy, and 20 of these patients treated with adjunctive therapy had a complete response. The results of this study support the efficacy of both interferons in the treatment of overt condyloma acuminatum and suggest that interferon enhances subsequent adjunctive therapy. ",0
"Dissociation between pain and autonomic disturbances in cluster headache. The relationship between pain and autonomic disturbances in cluster headache was studied in 54 patients whose attack always recurred on the same side, and in 7 others whose attack had affected either side on different occasions. In one of these seven patients, facial flushing and ocular sympathetic deficit was observed on the original side of headaches. In most patients, the orbital region was warmer on the painful side but in three cases this region was cooler during and between attacks. Lacrimation and rhinorrhoea were more common in severe attacks, and the temperature difference between the orbits increased with increasing severity of pain. These findings support the view that certain autonomic disturbances in cluster headache are provoked by pain. Residual autonomic dysfunction could influence autonomic activity during cluster headache. If so, residual dysfunction on the pain-free side could explain the dissociation between autonomic disturbances and pain observed in a few cases. ",0
"Reduction of the membrane fluidity of human breast cancer cells by tamoxifen and 17 beta-estradiol. The intracellular steady-state levels of methotrexate were previously shown to be reduced in estrogen receptor (ER)-negative human breast cancer MDA-MB-436 cells and ER-positive human breast cancer MCF7 cells following treatment with pharmacologically relevant concentrations of 17 beta-estradiol (E2). We now report that both E2 and tamoxifen (TMX) significantly decreased the fluidity of MCF7 and MDA-MB-436 cellular membranes. With E2 or TMX at concentrations greater than 1 microM, perturbations in membrane fluidity were accompanied by apparently non-ER-mediated cytotoxicity. Alterations in membrane structure may have contributed to the cytotoxicity of high-dose endocrine therapy and to the ability of E2 to inhibit methotrexate transport and cytotoxicity in some human breast cancer cells. ",0
"Application of coronary angioplasty to the septal perforator arteries. Significant coronary artery disease affecting the septal perforator arteries can cause anginal pain, rhythm disturbances, or septal infarction. However, since these vessels are usually inaccessible to coronary bypass surgery, there is a tendency among angiographers and angioplasters to overlook lesions of the septal perforator arteries. Our experience suggests that if medical treatment is not sufficient to treat clinical manifestations resulting from septal perforator disease, then coronary angioplasty can be considered a therapeutic alternative for revascularization. We herein present 11 patients who underwent coronary angioplasty of a major septal artery and discuss angiographic and technical aspects of the procedure. ",0
"Biotype as determinant of natural immunising effect of cholera. To test the hypothesis that clinical Vibrio cholerae O1 infections protect against recurrent cholera, treated cholera episodes in a rural Bangladesh population of 188,153 people who were followed between 1985 and 1988 were analysed. Of the 2214 people with initial episodes of cholera, 7 had a second episode. The incidence of cholera was 61% lower in subjects who had had an earlier episode than in those without such an episode. Whereas initial episodes of classical cholera were associated with complete protection against subsequent cholera, initial episodes of El Tor cholera were associated with negligible protection. ",0
"Adventitial red blood cells produce intimal platelet accumulation in cerebral arteries of cats following subarachnoid hemorrhage. After dividing 21 cats into three equal groups, we exposed their right middle cerebral arteries transorbitally and adventitially irrigated them with 2 ml washed red blood cells, blood plasma, or saline. To determine arterial intimal platelet accumulation in each cat, we injected [111In]oxine-labeled platelets intravenously immediately before injecting the various experimental solutions. Animals were sacrificed 2 or 4 hours following the injection of labeled platelets. Irrigation with washed red blood cells produced a significantly greater intraluminal accumulation of platelets than irrigation with saline (p less than 0.05). Plasma tended to have less of an effect on platelet accumulation than washed red blood cells, but this difference was not significant. These data suggest that the adventitial blood fraction responsible for intimal platelet accumulation in cerebral arteries following subarachnoid hemorrhage may be derived mainly from the red blood cell fraction. ",0
"Treatment of cutaneous T cell lymphoma with a combination of low-dose interferon alfa-2b and retinoids. In a pilot study the therapeutic effect and side effect profile of low-dose interferon alfa-2b in combination with a retinoid for the treatment of cutaneous T cell lymphoma were evaluated. Seven patients (four women, three men) with histologically confirmed cutaneous T cell lymphoma were included. Four patients had received therapy previously. The treatment schedule consisted of 2 million U of interferon alfa-2b administered subcutaneously three times per week and oral 13-cis-retinoic acid, 1 mg/kg/day, with subsequent dose reduction in case of response. The combination therapy produced two complete and two partial remissions. Responses were maintained by continuous therapy for up to 15 months even after dose reduction of both agents by 50%. Side effects were negligible and did not result in discontinuation of treatment in any patient. ",0
"Cervical spine stabilization. A three-dimensional, biomechanical evaluation of rotational stability, strength, and failure mechanisms. The three-dimensional rotational biomechanical properties of several different types of posterior stabilizing procedures are reported. A severe ligamentous and bony injury was simulated with three vertebral body human cervical spine segments. Good stabilization was noted for all of the repairs in flexion loading. Without polymethylmethacrylate supplementation, none of the repairs was stable in extension. All of the repairs provided reasonable stabilization for lateral bending except for the posterior wiring without methacrylate, and all but the posterior wiring and facet fusion provided reasonable stabilization against axial rotation loading. The supplementation of all of these repairs with polymethylmethacrylate added considerably to the stability of all the constraints. These findings may be useful in clinical decision-making for determining the kind of repairs and postoperative brace protection to use. ",0
"Response of the Lambert-Eaton myasthenic syndrome to treatment of associated small-cell lung carcinoma. We evaluated the outcome in 16 patients with Lambert-Eaton myasthenic syndrome (LEMS) associated with histologically verified small-cell carcinoma (SCC). Thirteen patients received specific tumor therapy (chemotherapy, radiation therapy, or resection) and most also received pharmacologic and immunologic treatment for LEMS. Seven of 11 patients surviving for more than 2 months after tumor therapy showed substantial neurologic improvement (1 patient being in complete remission at 7 years); in 3 of 11 improvement was transient. An EMG index of disease severity (compound muscle action potential amplitude in abductor digiti minimi) was significantly increased at final follow-up (p less than 0.01; n = 11). A pretreatment amplitude greater than 3.0 mV was a good prognostic sign. We conclude that a combined treatment approach in SCC-LEMS usually results in neurologic improvement. ",0
"Autosomal dominant polycystic kidney disease--more than a renal disease. Autosomal dominant polycystic kidney disease (ADPKD) is the most common genetic disease, affecting a half million Americans. The clinical phenotype can result from at least two different gene defects. One gene that can cause ADPKD has been located on the short arm of chromosome 16. This discovery has made possible new methods for diagnosing the disorder in gene carriers prior to the development of renal cysts. Although renal cysts are clearly an important manifestation of the gene defect, other systemic manifestations are both common and clinically important. Cardiac valvular lesions, intracranial aneurysms, hepatic cysts, and diverticula are included in the array of systemic manifestations. Moreover, renal cysts are only one of a myriad of renal manifestations. Although ADPKD was long considered an adult cystic disease, it is also a common cause of childhood cystic disease and must be considered in the differential diagnosis in that setting. ",0
"True hermaphrodite with bilateral ovotestes, bilateral gonadoblastomas and dysgerminomas, 46,XX/46,XY karyotype, and a successful pregnancy. The first case (to the authors' knowledge) is reported of a true hermaphrodite with bilateral ovotestes, bilateral gonadoblastomas and dysgerminomas, a 46, XX/46,XY karyotype, and a successful pregnancy. The true hermaphroditism was diagnosed during infancy. The patient was subsequently found to have a gonadoblastoma and a microscopic dysgerminoma in the gonad diagnosed as an ovotestis and excised during infancy. The successful pregnancy occurred when the patient was 29 years old. A year later a large gonadal tumor affecting the remaining gonad was excised. The gonad was found to be an ovotestis, and the tumor was a dysgerminoma arising from a gonadoblastoma. This case further emphasizes the malignant potential of the Y chromosome in patients with abnormal gonads. ",0
"What to do when an x-ray film suggests lung cancer. The chest film is one of the most common methods of detecting lung cancer, which often appears as solitary nodules or hilar masses. Once the diagnosis is established, the most effective treatment can be determined and staging of the tumor can be done. Surgical resection is the only cure for non-small-cell carcinoma, although radiotherapy and chemotherapy may shrink some tumors. Because 90% of all cases are caused by smoking, a preventive approach to the disease is crucial. Screening of high-risk patients (ie, smokers with airflow obstruction) using chest films and sputum cytology may aid this approach. ",0
"Epstein-Barr virus small nuclear RNAs are not expressed in permissively infected cells in AIDS-associated leukoplakia. Epstein-Barr virus (EBV) DNA structure and gene expression were analyzed in tissue specimens from oral hairy leukoplakia (HLP), a mucocutaneous lesion that develops in patients infected with human immunodeficiency virus (HIV). The structure of the terminal restriction enzyme fragments of EBV revealed that HLP is a permissive infection without a predominant, detectable population of EBV episomal DNA. In RNA preparations from this uniquely permissive infection, EBV replicative mRNAs could be identified by Northern analysis; however, the virally encoded small nuclear RNAs, the EBERs, were not detected in most HLP RNA preparations. In situ hybridization detected EBER expression in very rare cells. These data indicate that unlike other viral small nuclear RNAs, the EBERs are not expressed during viral replication and must participate in the complex maintenance of latent EBV infection. ",0
"Attributes and survival patterns of multiple primary cutaneous malignant melanoma. From a series of 1495 patients with primary cutaneous malignant melanoma (PCMM), 26 patients (1.73%) had multiple primary cutaneous malignant melanoma (MPCMM). This report describes the attributes and survival patterns in this small, but important, subgroup of patients with PCMM. Of 26 patients, 23 had two primaries, two had three primaries, and one had six primaries. Five patients had synchronous and 21 patients had metachronous MPCMM. The median interval between the occurrence of the first and subsequent PCMM in these patients was 1.93 years. The estimated 5-year survival rate from the first melanoma was 83.5%; that from the last melanoma was 53.1%. In summary, MPCMM is a distinct biologic phenomenon. A second or subsequent malignant melanoma should be treated like a primary melanoma. ",0
"Synchronous positive and negative myoclonus due to pontine hemorrhage. We report a case of synchronous positive and negative myoclonus following pontine hemorrhage. Constant synchronous jerking of the eyes, tongue, face, mandible, larynx, pharynx, and diaphragms persisted during sleep. Jerking of limb muscles occurred during volitional activities, but not at rest. Inability to sustain glottic adduction during phonation contributed to severe dysarthria. Electromyography (EMG) revealed positive myoclonus of the branchial musculature with synchronous negative myoclonus in a generalized distribution. Treatment with trazodone reduced the ocular myoclonus but worsened the dysphagia. We suggest that a single neural rhythm generator may produce both positive and negative myoclonus. ",0
"Elevation of skeletal muscle isoform of serum creatine kinase in heterozygous familial hypercholesterolaemia. Serum creatine kinase (CK) is an important adjunct in the diagnosis of myocardial infarction or in monitoring for the side-effects of drugs. We report elevation of CK in patients with untreated heterozygous familial hypercholesterolaemia (FH) with no evidence of myocardial infarction. Of a group of 30 patients, 60% had elevated CK values on one occasion. In 40% of patients elevated CK activity was observed on most occasions. This was not related to exercise or previous lipid-lowering therapy. These observations are of importance in view of the potential for misdiagnosis of myocardial infarction or premature withdrawal of lipid-lowering therapy. ",0
"Immunohistochemical demonstration of keratin in ameloblastoma as an indication of tumor differentiation. Keratin expression was studied immunohistochemically in 27 ameloblastomas using polyclonal antibody against wide-spectrum keratins (TTL) and monoclonal antibodies against lower- and higher-molecular-weight keratins (PKK1 and KL1), respectively, to clarify the tumor differentiation. Reactions with TTL and KL1 antibodies were generally positive in the stellate cells of the follicular or acanthomatous ameloblastomas. Cell nests of the basal cell type were positive for PKK1. On the other hand, the reactions with TTL or KL1 in the plexiform type were generally weak or absent. From these facts, it was concluded that the follicular, as well as acanthomatous, ameloblastoma is liable to undergo squamous differentiation, whereas the plexiform ameloblastoma remains in primitive stage of tumor differentiation. ",0
"Supported employment: an alternative model for vocational rehabilitation of persons with severe neurologic, psychiatric, or physical disability. Participation in paid work in competitive industry through placement in supported employment is compared and analyzed for 278 severely disabled persons. Differential outcomes are described for persons with chronic mental illness, cerebral palsy, traumatic brain injury, and dual diagnosis of chronic mental illness and mental retardation. Results indicated that supported employment appears to be an effective means of assisting these historically unemployable individuals to acquire and retain work. Cross-disability group differences were found in areas such as hourly wages, type of employment, services provided by employment specialists, and job retention. The results represent a baseline from which to evaluate future efforts at competitive work placement for persons with severe disabilities, using the supported-employment model. ",0
"Triiodothyronine and brain excitability. We investigated mechanisms involved in thyroid hormone action on brain excitability. The effect of acute exposure of triiodothyronine (T3) to rat hippocampal slices in vitro was studied. No significant changes could be detected in prevolley, field excitatory postsynaptic potentials (fEPSP) and population spike amplitude, while there was a minor, nonsignificant trend toward shortening of the population spike latency time. T3 had no effect on penicillin-induced epileptiform activity. There was, however, an active accumulation of radioactively labeled T3 in the slices. A rat cervaux-isole preparation was used to determine focal seizure thresholds in the visual cortex, and no acute (2-4 h) effects were demonstrated. No significant acute effects of T3 on brain excitability in the hippocampus and visual cortex was observed, despite an active accumulation of T3. Thus, the effect of T3 on brain excitability most likely is due to delayed effects. ",0
"Mucocele of the cystic duct remnant in eight liver transplant recipients: findings at cholangiography, CT, and US. The case histories and radiologic studies of eight liver transplant recipients who developed a mucocele of the allograft cystic duct remnant were retrospectively evaluated. All patients had clinical and/or laboratory evidence of biliary obstruction or cholangitis from 2 weeks to 3.3 years following transplantation. Cholangiographic, ultrasound (US), and computed tomography (CT) images were available for review in eight, five, and four patients, respectively. Cholangiograms demonstrated an extrinsic mass compressing the common hepatic duct in seven of eight patients. US and CT showed fairly well- to well-defined round fluid collections adjacent to the common hepatic duct in three and two patients, respectively. The findings of this study suggest that the detection at cholangiography of an extrinsic mass compressing the common hepatic duct appears to be specific for a mucocele of the allograft cystic duct remnant. CT and US images may offer confirmatory evidence. ",0
"Ascites revealing peritoneal and hepatic extramedullary hematopoiesis with peliosis in agnogenic myeloid metaplasia: case report and review of the literature. A 61-year-old man presented with ascites in the course of agnogenic myeloid metaplasia (AMM). Ascitic fluid was exudative and contained mature and immature leukocytes, erythroid cells, and megakaryocytes as observed on a bone marrow smear. Peritoneal biopsy showed myeloid metaplasia, and liver biopsy revealed intrasinusoidal myeloid metaplasia and peliosis. Ascites cleared after abdominal radiotherapy but treatment resulted in transient aplasia. Subsequently, portal hypertension was demonstrated by hepatic transjugular catheterization. Complications of splenomegaly led to splenectomy and splenorenal shunt followed by fatal acute hepatitis and septic shock. A review of the literature and an analysis of mechanisms of ascites occurring in AMM, especially peritoneal implants of myeloid tissue and occurrence of peliosis in myeloproliferative disorders, are presented. ",0
"Closed heart cryoablation of the His bundle using an anterior septal approach. His bundle cryosurgical ablation using a closed heart anterior septal approach was used in 6 patients. There were 3 men and 3 women, aged 24 to 73 years. Three patients had atrial fibrillation and 2 patients had atrial flutter (2 with combined episodes of atrial tachycardia). One patient had atrial tachycardia. Five patients had no structural heart disease and 1 patient had left ventricular dilatation (ejection fraction, 0.35). All patients undergoing His bundle cryosurgical ablation had permanent heart block without intraoperative complications (mean follow-up, 25 months). Closed heart anteroseptal cryoablation of the His bundle is effective and is an alternative to attempted catheter ablation. ",0
"Dysgeusia, gustatory sweating, and crocodile tears syndrome induced by a cerebellopontine angle meningioma. Facial nerve involvement in cerebellopontine angle tumors, both during their development and after excision, may be expressed in irreversible dysfunction of the parasympathetic pathways. The exact location of the lesion along the efferent nerve fibers can be established through evaluation of the functional level of those organs supplied by the cholinergic motor secretory components. This report deals with a female patient in whom peripheral facial palsy developed shortly after removal of a right cerebellopontine angle meningioma. She had slight facial asymmetry and deafness in the right ear and complained of prandial flush and sweating of the right malar area. Occult ipsilateral hyposalivation and hypolacrimation were diagnosed. In patients with seventh and ninth cranial nerve pathoses, evaluation of the end organs that are supplied by their associated autonomous nerve fibers is mandatory to prevent late ocular and oral sequelae. ",0
"Esophageal involvement in pemphigus vulgaris: a clinical, histologic, and immunopathologic study. Eleven newly diagnosed patients and one patient with pemphigus vulgaris who relapsed underwent endoscopy of the upper gastrointestinal tract. Three patients had blisters or erosions and two had longitudinal lines of erythema in the esophageal mucosa. In four patients histopathologic examination showed findings of pemphigus vulgaris but direct immunofluorescence was positive in all patients. This study demonstrates that the immunopathologic disturbance in pemphigus vulgaris involves the entire length of the esophagus, although only some patients have clinical or histologic involvement. To the best of our knowledge this is the first histopathologic and direct immunofluorescence study of esophageal involvement in patients with untreated pemphigus vulgaris. ",0
"Amyloidosis associated bleeding diatheses in the surgical patient. The coagulopathies associated with amyloidosis have not been widely appreciated. We encountered a patient with amyloidosis and mildly abnormal coagulation studies who presented for an emergency laparotomy for acute bowel obstruction. Upon gentle manipulation of the bowel, an unexpected bleeding diathesis was manifested by the formation of several large haematomas resulting in a large amount of blood loss (approximately 800 ml). Numerous defects of platelet function and coagulation have been associated with amyloidosis, including abnormal platelet aggregation, increased vascular fragility, factor IX and X deficiencies, decreased levels of alpha-2-plasmin inhibitor, and increased levels of plasminogen. Intraoperative therapy for our patient included the rapid administration of four units of fresh frozen plasma and ten units of platelet concentrate. A review of the pathology and therapeutic modalities for this potentially life-threatening complication is presented. ",0
"Portal vein resection with a new antithrombogenic catheter. Curative resection of pancreatic and hepatobiliary tumors is rarely possible because of local invasion, especially into the portal vein. We developed a new antithrombogenic catheter using a heparinized hydrophilic polymer to allow portal vein bypass during resection of tumors invading the portal vein. Pancreatectomy or hepatectomy accompanied by portal vein resection was performed for pancreatic or hepatobiliary cancer, with an intraoperative shunt from the superior mesenteric vein to the femoral vein or from the superior mesenteric vein to the intrahepatic portal vein through the umbilical vein or the hepatic hilar portal vein. Use of the shunt prevented stasis in the superior mesenteric vein and hepatic ischemia even during prolonged occlusion of the portal vein, and portal vein resection was performed in 81 patients with hepatobiliary and pancreatic disease with greater safety and ease. ",0
"Refractory hypoglycemia secondary to topical salicylate intoxication. We describe a case of severe refractory hypoglycemia secondary to topical salicylate intoxication. A 72-year-old man with psoriasis and end-stage renal disease was treated with a topical cream containing 10% salicylic acid. The patient presented with encephalopathy and subsequently developed hypoglycemia refractory to infusions of large amounts of glucose. A serum salicylate concentration was elevated at 3.2 mmol/L. Emergent hemodialysis was accompanied by rapid lowering of serum salicylate concentration and resolution of refractory hypoglycemia. Salicylate is well absorbed across normal and diseased skin. Salicylate markedly impairs gluconeogenesis and increases glucose utilization, resulting in hypoglycemia. To our knowledge, this is the first article on hypoglycemia due to the application of topical salicylate. ",0
"Gastrointestinal disease and oral contraception. Oral contraceptive steroids play a major role in modern family planning. With the present tendency to decrease the doses of both estrogens and progestogens, any factor that reduces the bioavailability of the lower-dose preparations may have an impact on contraceptive protection. Although ethinyl estradiol, the most commonly used oral estrogen, is liable to an enterohepatic circulation as unchanged drug, the commonly used progestogens are not. At present, no convincing evidence exists in the human subject that disruption of the enterohepatic circulation by antibiotics or antacids does reduce contraceptive efficacy of the pill. Oral contraceptive steroids are mainly absorbed from the small bowel, and contraceptive efficacy depends on its absorptive capacity. Enhanced passage of gastrointestinal contents or impaired absorption may thus contribute to contraceptive failures in patients who have chronic inflammatory disease, diarrhea, ileostomy, or jejunoileal bypass. ",0
"Desensitization in the management of vancomycin hypersensitivity. Vancomycin is the preferred antimicrobial agent in the treatment of methicillin-resistant staphylococcal infections. One of the well-known hypersensitivity reactions to this agent is the ""red-man syndrome,"" which is believed to involve drug-induced histamine release in certain individuals. Although rate and/or dose reductions may be effective in some cases, some hypersensitivity reactions necessitate the discontinuation of vancomycin. In this article one patient is described who developed vancomycin-associated reactions consistent with the red-man syndrome despite having tolerated vancomycin administration previously. This case was managed by sequential increments in vancomycin administration over several days that allowed for therapeutic doses of the drug to be administered. Prior to desensitization, vancomycin administration at a lowered rate and dose was unsuccessfully attempted, despite the presence of combination antihistamine therapy. A loss of skin prick test reactivity to vancomycin was demonstrated after successful desensitization. This desensitization method may be useful in managing certain refractory cases of vancomycin hypersensitivity. ",0
"Admissions to the intensive care unit after complications of anaesthetic techniques over 10 years. 2. The second 5 years Compared with the first 5 years there was a 19% increase in general anaesthetics, a 171% increase in local and (or) sedation techniques and a 9% increase in obstetric epidurals with no increase in anaesthetic staffing. In this second 5-year period, 46 patients were admitted to the Intensive Care Unit as a result of a complication of an anaesthetic technique. These patients represented 1 in 2371 anaesthetic techniques carried out in the District compared with the previous 5 years where the incidence was 1 in 1543. Seven patients died (15.2%). The complication was considered to be wholly or partially avoidable in 14 instances (30.4%). Four of these subjects died. ",0
"The epithelial changes associated with squamous cell carcinoma of the vulva: a review of the clinical, histological and viral findings in 78 women. Seventy-eight excised specimens of squamous cell carcinoma of the vulva were reviewed retrospectively for the presence of lichen sclerosus or vulvar intraepithelial neoplasia (VIN) at sites proximal to the tumour or more distant. Lichen sclerosus was evident in 61% and VIN alone in 31%. VIN III (differentiated) was associated with over 50% of the specimens with lichen sclerosus. HPV 16 was found in six of the 11 VIN lesions, investigated but in none of the six with lichen sclerosus. ",0
"Total parathyroidectomy and autotransplantation in hyperplasia of the parathyroid gland. Hyperparathyroidism caused by multiple-gland hyperplasia has traditionally been treated by subtotal parathyroidectomy. Excellent results have been reported by some, particularly in primary hyperparathyroidism, but other have reported a significant incidence of recurrent hyperparathyroidism. Since 1979, we have chosen to avoid the possibility of remedial exploration of the neck and its attendant risks by treating all patients with primary and secondary hyperplasia with total parathyroidectomy and heterotopic autotransplantation. A total of 20 patients were studied. There were no failures of grafts and no operative complications. We conclude that this procedure is a reliable and safe alternative in the treatment of primary or secondary hyperplasia of the parathyroid gland. ",0
