text,labels
"Experience with esmolol for the treatment of cocaine-associated cardiovascular complications. The authors report their experience using esmolol, an ultra-short acting beta-adrenergic antagonist, for the treatment of seven patients with cocaine-associated cardiovascular complications. No consistent hemodynamic benefit was found with the use of this drug. Although there was a decline in mean heart rate of 23% (range 0% to 35%), they were unable to show a consistent antihypertensive response. Adverse effects occurred in three patients. This included one patient with a marked exacerbation of hypertension and one who became hypotensive. Another patient developed emesis and lethargy during esmolol therapy and required endotracheal intubation. They do not recommend the routine use of esmolol for cocaine cardiotoxicity. ",0
"Prospective randomized comparison of Brown-McHardy and microvasive balloon dilators in treatment of achalasia. We report the results of a randomized prospective study comparing a standard bougie rubber balloon dilator [Brown-McHardy (BMH)] and a newer polyethylene dilator passed over a guide wire [Microvasive Rigiflex (MVR)]. Twenty achalasia patients (15M, 5F, mean age 45.4 yr) considered candidates for either dilator were randomized. Symptom assessment, body weight, and upright radionuclide solid esophageal emptying study were measured before and 6 months after pneumatic dilatation. All dilatations were performed by one of three experienced gastroenterologists under fluoroscopic guidance. Overall success occurred with 10/10 BMH and 7/10 MVR. One patient not improved with MVR had myotomy; the other two were successfully treated by BMH. No complications occurred with either dilator. ",0
"Ubiquitin hybrid protein gene expression during human colon cancer progression. Ubiquitin is involved in cell-cycle control and DNA replication through a specific proteolytic pathway. Our previous studies demonstrated selected higher expression of a gene encoding ubiquitin-ribosomal protein S27a in poorly differentiated colon carcinoma cell lines. In this study, we evaluated this ubiquitin hybrid protein gene expression in surgical specimens of colon cancers. Northern blot analysis showed that ubiquitin hybrid protein messenger RNA was overexpressed in primary colon cancers compared with adjacent normal colon mucosae in 17 of 20 patients. Dot blot analysis of RNA of 27 tumor samples revealed significantly greater expression in higher Dukes' stage primary colon tumors and liver metastases. These data imply that protein translation machinery is highly activated during progression and metastasis of colon tumors, and that ubiquitin hybrid protein may be useful as a marker of biological aggressiveness. ",0
"Delayed subcapsular hematoma after percutaneous liver biopsy as a manifestation of warfarin toxicity. Guidelines for the management of patients receiving chronic anticoagulation therapy who require liver biopsy are not clearly defined. In patients with normal coagulation, liver biopsy is a relatively safe procedure with a morbidity of less than 0.1% and a mortality of less than 0.01%. We report a patient with a prosthetic aortic valve who developed a large subcapsular hematoma 12 days after a percutaneous liver biopsy as a consequence of warfarin toxicity. Based on the experience with this patient, reinstitution of anticoagulant therapy should be avoided for at least 72 h after a percutaneous liver biopsy. Intravenous heparin should be resumed first, and warfarin added if no bleeding has occurred after an additional 48-72 h. The prothrombin time should be maintained at 1.5 times the baseline. ",0
"Is sick sinus syndrome an adenosine-mediated disease? Effects of intravenous aminophylline on sick sinus node function after pharmacologic autonomic blockade. To assess the effects of intravenous aminophylline on the sinus node, 12 patients with clinical and Holter monitor-documented sick sinus syndrome were studied (1) during the control state, (2) after pharmacologic autonomic blockade and (3) 5 min after intravenous administration of aminophylline. The effects of aminophylline on sinus node function were compared with those after pharmacologic autonomic blockade. No significant improvement of sinus node function was found after intravenous aminophylline administration with a mean sinus cycle length and a mean maximum CSRT of 968 +/- 218 and 1832 +/- 1036 ms, respectively. The mean serum theophylline level was 10.9 +/- 1.7 micrograms/ml. Since aminophylline is an adenosine receptor antagonist, these findings suggest that intrinsic adenosine may not play an important role in pathogenesis in patients with chronic and advanced sick sinus syndrome. ",0
"The use of internalised ureteric stents in renal transplant recipients. Since 1982, we have used internal indwelling ureteric stents for the management and prevention of ureteric reconstruction complications in 28 renal allograft recipients. A total of 30 stents were placed in 18 patients either diagnostically or therapeutically in the management of allograft ureteric obstruction. In 16 patients internal stents were placed at the time of reconstruction for primary ureteropyelostomy (3), secondary ureteropyelostomy (8), repeat reimplant (3) and repair of ureteric or pelviureteric junction injury (2). Complications included 3 episodes of transplant pyelonephritis, proximal stent migration (1), persistent bacteriuria (1) and prolonged healing of a ureteropyelostomy (1). Internalised ureteric stenting is a safe and effective means of managing or preventing ureteric reconstruction complications in renal transplant recipients. ",0
"Doppler echocardiographic evaluation of streptokinase lysis of thrombosed right-sided St. Jude Medical valves in patients with congenital heart defects. Four episodes of St. Jude Medical prosthesis leaflet thrombosis were serially evaluated by two-dimensional and Doppler echocardiography during treatment with streptokinase. Three patients aged 4, 11, and 24 years with congenital heart disease had St. Jude Medical valves in pulmonary positions (two cases) for tetralogy of Fallot and in the tricuspid position (one case). The duration of thrombosis was not known in any patient. Leaflet immobility and its resolution were demonstrated by echocardiography and were confirmed fluoroscopically. Continuous wave Doppler echocardiography showed abnormal stenotic gradients in thrombosed valves that were reduced after thrombolysis. These studies demonstrate the utility of two-dimensional and Doppler echocardiography in serial evaluation of prosthetic pulmonary and tricuspid valve thrombosis during thrombolysis. ",0
"Immunoprofile of mucoepidermoid carcinomas of minor salivary glands. Because the data on the antigenic phenotype of mucoepidermoid carcinoma (MEC) are incomplete and somewhat disparate, 45 MECs were evaluated immunohistochemically for low- and high-molecular-weight keratins, vimentin, glial fibrillary acidic protein, smooth muscle actin, and S-100 protein. Tumors stained uniformly for keratins and, on occasion, focally for vimentin. Tumors were nonreactive with antibodies to glial fibrillary acidic protein and, with few exceptions, to muscle-specific actins and S-100 protein. Clear cell and papillary histologic variants were seen as potential diagnostic pitfalls. If used with hematoxylin-and-eosin-stained sections, limited potential is seen for this antibody panel in surgical pathology. Myoepithelial cell-associated antigens are expressed to a very limited extent in MECs. ",0
Study of preneoplastic changes of liver cells by immunohistochemical and molecular hybridization techniques. The status of hepatitis B virus DNA was investigated by in situ hybridization in multifocal areas of a noncancerous hepatitis B virus-associated cirrhosis. This liver exhibited a marked degree of dysplasia and adenomatous hyperplasia. The results of these studies were correlated with the histopathology and immunohistochemical stains for hepatitis B core and surface antigens. There was clear evidence of a marked reduction to absence of hepatitis B viral DNA by in situ hybridization and absence of HBc and HBsAg in the foci of liver cell dysplasia and adenomatous hyperplasia. These results support the hypothesis that liver cell dysplasia and adenomatous hyperplasia are preneoplastic in nature. ,0
"Effects of tracheal irritation and hypercapnia on tracheal smooth muscle in humans. Both hypercapnia and tracheal irritation are known to constrict the airways in animals. To see whether similar responses occur in humans, we investigated tracheal smooth muscle (TSM) responses to hypercapnia and tracheal irritation with water in 14 paralyzed and anesthetized humans. TSM tone was monitored by measuring the pressure in the saline-filled cuff of the endotracheal tube. Although, tracheal irritation caused TSM constriction in 10 of 14 patients, 4 patients showed no TSM response. Administration of intravenous atropine attenuated the TSM constriction response. Hypercapnia did not cause any change in TSM tone in any of the 14 patients. These results indicate that in paralyzed and anesthetized humans, there exist interindividual differences in the TSM responses to tracheal irritation and that hypercapnia cannot be an effective stimulus for the TSM constriction. ",0
"Orthostatic hypotension in human immunodeficiency virus infection may be the result of generalized autonomic nervous system dysfunction. We used an autonomic nervous system (ANS) testing battery to determine if generalized ANS dysfunction was present in five human immunodeficiency virus-positive (HIV+) patients presenting with severe orthostatic hypotension (OH). All five patients had abnormal ANS testing, which demonstrated both sympathetic and parasympathetic defects, i.e., generalized ANS dysfunction. Treatment with fludrocortisone effectively reversed the OH in four of the five patients. The OH was transient in these four patients. We believe it is important to recognize that OH may be the result of generalized ANS dysfunction in HIV-positive patients and that it can be effectively treated. ",0
"Overt hepatic encephalopathy precipitated by zinc deficiency. Encephalopathy in liver disease may be unresponsive to protein restriction, lactulose, and neomycin. Zinc supplements have been reported to improve psychometric performance in liver cirrhosis, but the importance of zinc deficiency in overt hepatic encephalopathy has not yet been clearly established. A patient with severe recurrent hepatic encephalopathy was studied to determine the relation between her signs of encephalopathy and zinc deficiency. The study included a period in which zinc deficiency was artificially induced by oral histidine. An episode of overt encephalopathy occurred that was identical to earlier episodes and responded to oral zinc. The study showed an association between encephalopathy and zinc deficiency by successive zinc depletion and supplementation regimens. Long-term zinc supplementation improved severe recurrent hepatic encephalopathy and therefore the quality of life. ",0
"A randomized trial of the effect of three non-steroid anti-inflammatory agents in ameliorating cancer-induced fever. Paraneoplastic fever is well known, and is not an uncommon problem in daily practice. In an effort to ameliorate tumour-induced fever we randomized 48 patients to receive three different non-steroid anti-inflammatory drugs: Naproxen (500 mg d-1), Indomethacin (75 mg d-1) or Diclophenac sodium (75 mg d-1). All patients had solid tumours, and microbial infection had been excluded. All three drugs were equally effective in bringing the temperature down to normal for a period of 30-33 d. Naproxen had the most rapid effect. In cases of fever relapse with the first drug, when the other two drugs were given instead, both proved equally effective. No side-effects were observed. We conclude that Naproxen, Indomethacin and Diclophenac sodium are equally effective in ameliorating paraneoplastic fever. In relapse, a second drug given subsequently can be effective as well. ",0
"Idiopathic hypereosinophilic syndrome terminating as disseminated T-cell lymphoma. The authors describe a case of idiopathic hypereosinophilic syndrome (HES) terminated as a T-cell lymphoma in a 3-year-old girl. The clinical course was chronic and characterized by chronic eczema, persistent peripheral blood eosinophilia, organomegaly, interstitial lung change, and pericarditis. Postmortem examination demonstrated a disseminated T-cell lymphoma involving the inguinal lymph node, liver, lung, and kidney. The findings of the current case suggest a possibility that certain abnormalities in this case of idiopathic HES per se may have triggered the development of malignant lymphoma, and it may represent a transition of idiopathic HES into a T-cell lymphoma. Other possible sequences are discussed. The development of T-cell malignancy in idiopathic HES in a girl is quite an unusual presentation. ",0
"A new method for mapping hepatic subsegment: counterstaining identification technique. Hepatic subsegmentectomy requires identification of the borders of tumor-bearing subsegment, usually achieved by injecting dye into the portal veins feeding the domain. We describe an alternative technique for performing systematic subsegmentectomy in patients with cirrhosis and hepatocellular carcinoma, in whom hepatic arterial and portal venous embolizations were already performed as a preoperative adjuvant. Under ultrasonic guidance, each of the neighboring portal units is sequentially stained, thus defining the avascular subsegment to be resected as the nonstaining area. This allows the subsegment to be totally resected. This counterstaining identification technique can be used for all subsegments undergoing complete embolization and for other situations in which the usual staining method is impossible because of the presence of arterioportal shunting or portal tumor thrombus. ",0
"Crohn disease in the pediatric patient: CT evaluation. Computed tomographic (CT) scans and medical records of 25 children (age range, 10-18 years) with pathologically proved Crohn disease were reviewed to better define the role of CT in the management of pediatric patients with Crohn disease. CT findings included small bowel thickening (range, 5-10 mm) (n = 20), colonic wall thickening (range, 6-15 mm) (n = 15), and small bowel dilation (n = 5). Mesenteric abnormalities such as adenopathy and focal fatty proliferation were seen in 11 to 18 patients, respectively. Extraluminal complications were easily identified with CT. Abscesses were noted in seven patients, inflammatory masses in four, and perirectal or perineal inflammation in 10. Fistulas were detected in four patients. The authors conclude that CT should be the initial imaging study performed in children with known Crohn disease and a changing pattern of clinical symptoms. ",0
"The surprising kidney-fluid mechanism for pressure control--its infinite gain! In this short paper, I have tried to explain the elation that we felt when we first realized that the kidney-fluid mechanism for controlling the arterial pressure has an infinite feedback gain property. Because of this, all the other pressure control mechanisms, none of which has ever been shown to have a similar infinite gain property, must themselves alter the kidney-fluid mechanism if they are to succeed in causing long-term changes in the arterial pressure. We have not been able to refute this principle despite many experiments over the last 2 decades. For this reason, our first understanding of the infinite gain property of the kidney-fluid mechanism was like a light at the end of the tunnel. I hope that I can explain to the reader the excitement of those few seconds when we first recognized the principle in 1966. ",0
"Preoperative piroxicam for postoperative analgesia in dental surgery. Fifty patients were allocated randomly to receive placebo or piroxicam 40 mg, 2.5 h before surgical removal of lower third molars under general anaesthesia. A significantly greater number of patients in the piroxicam group did not require opioid analgesia after operation (P less than 0.05). The piroxicam group also required fewer doses of paracetamol in the first 24 h after recovery from anaesthesia (P less than 0.05), and the time from recovery to first postoperative analgesia was longer in those patients who had received piroxicam (P less than 0.05). Piroxicam did not significantly prolong the duration of recovery from anaesthesia. ",0
"Lower respiratory tract infections. Although lower respiratory tract infections are frequently diagnosed in a primary care setting, they are still associated with a significant morbidity and mortality, which warrants a careful approach to treatment. Knowledge of the most common cause based on the age of the patient, location where the infection was acquired, and clinical presentation helps to direct empiric treatment. A few basic laboratory studies, especially a sputum Gram stain, can allow for more specific treatment. Identification of patients at increased risk for virulent organisms should make the primary care physician consider inpatient treatment along with an aggressive diagnostic workup and broad-spectrum antimicrobial treatment. Prevention should always be considered. ",0
"Experimental retinal branch vein occlusion in miniature pigs induces local tissue hypoxia and vasoproliferative microangiopathy. In miniature pigs, retinal veins were experimentally occluded using argon laser coagulation. Microvascular modifications leading to retinal hemorrhages and retinal edema were observed some hours after the occlusion. These lesions resolved progressively within 3 weeks after the occlusion, but in most cases ischemic retinal territories persisted. Preretinal partial pressure of oxygen (PO2) measurements, using double barrelled O2-sensitive microelectrodes, showed that all the ischemic areas were indeed hypoxic. In half of the experiments, preretinal and intravitreal new vessels grew on the ischemic territories. Tissue hypoxia appears to be a key step in triggering neovascularization. However, the critical level of hypoxia was not determined. ",0
"A seromuscular stripping method to create a nipple valve without metal stapling for continent urinary reservoir. Urinary continence with a Kock or Mainz pouch is achieved by a nipple valve of the invaginated ileum which is usually fixed with metal staples. However, metal staples can cause various complications as a foreign body. The seromuscular stripping method, a new technique to create a nipple valve, was applied to 17 patients with bladder cancer in the construction of a continent urinary reservoir by the ileocolonic pouch (Mainz pouch). Metal staples were not used. The results were satisfactory except for 2 patients who became incontinent because of prolapse of the nipple in one and insufficient valve function due to ischemic change of the nipple valve in the other. Histology of the nipple valve from an autopsy case showed a good double layer nipple valve that functioned well to preserve continence. ",0
"Standards for evaluating results of interventional therapy for peripheral vascular disease. Uniform standards for evaluating and reporting the results of therapeutic interventions for peripheral vascular disease are clearly needed. They are already established for vascular surgery, as represented by several reports by SVS/ISCVS committees, but they are not always followed by vascular surgeons and have been largely ignored by other vascular interventionists. In this article, the major problematic reporting practices are discussed and illustrated, and 14 recommendations are advanced to deal with them. They are intended to provide precise definitions, objective criteria of success or failure, standardized severity gradation schemes for peripheral vascular disease and its risk factors, and proper procedures for reporting the outcome of all forms of therapeutic intervention. Until these or some other agreed upon reporting standards are accepted and followed, the literature on peripheral vascular disease and its management will continue to be a source of confusion rather than enlightenment. ",0
"Hemodynamic effects of H2-receptor antagonists. Histamine H2-receptor antagonists (H2RAs) often are administered to intensive care unit patients in an attempt to reduce gastric acidity and to prevent stress-related mucosal damage. These agents have an extremely low overall incidence and severity of adverse reactions; however, hemodynamically significant hypotension has been noted. Clinical studies with rapidly administered intravenous cimetidine in critically ill patients have demonstrated a depression in blood pressure in up to 75 percent of patients. Ranitidine, also studied in this setting, does not appear to induce similar hemodynamic changes. The newer H2RAs, famotidine and nizatidine, have not been evaluated in critically ill patients. ",0
"Acute water intoxication as a complication of urine drug testing in the workplace Urine drug testing is now mandatory in many industries. We report the first case, to our knowledge, of an adverse consequence of drug testing in the workplace: acute water intoxication. We discuss normal water metabolism and the adverse effects of water loading and impaired renal function on free water clearance. We present a literature review of seven other cases of acute voluntary water intoxication in patients without chronic psychiatric or neurologic illness. For workers undergoing urine drug testing we conclude that risk factors for acute water intoxication include (1) intake of more than 1 L of water and (2) impaired urine dilution. In a recently drug-tested worker, symptoms of cerebral dysfunction should suggest the possibility of water intoxication. ",0
"Assessing the severity of dementia. Patient and caregiver. In dementia there is cognitive impairment, disability in daily life, and sometimes behavioral disturbance. These changes are a burden for the caregivers of patients with dementia. Few studies are available that examine all these aspects and their interrelationships in a single patient group. In our study we selected detailed methods for assessment of all these aspects. Interrelationships were studied in 30 mild to moderately impaired patients with dementia and their caregivers. Although the relations of cognitive deterioration to disability in daily life and of burden experienced by the caregiver to patient's condition were stronger than often reported, it was impossible to deduce the overall severity of dementia from one single aspect. Thus, for effective management of patients and caregivers, for evaluation of individual treatment or of clinical trials, attention should be paid to all the different aspects of patients' condition and caregivers' burden. Outcome measurements will then be more valid. ",0
"Evaluation of the fine needle aspiration biopsy in the preoperative selection of cold thyroid nodules. From 1980 to 1988 the authors examined by fine needle aspiration biopsy (FNAB) 4609 patients with solitary thyroid nodules or multinodular goiters. A total of 5605 ""cold"" thyroid nodules were evaluated and classified, on the basis of the cytologic findings, as malignant, follicular lesions (probably malignant and probably benign) and benign. Then the authors compared the preoperative cytologic findings with the postoperative histologic results in 827 nodules from patients who underwent surgery. In the 805 thyroid nodules in which an adequate cytologic specimen was obtained, false-negative results were 2.3% and false-positive findings were 1.1% By comparing cytologic and histologic diagnoses, preoperative FNAB resulted in the ability to accurately assess the risk of cancer in a thyroid nodule; since 250 nodules were identified as malignant, the risk of a ""cold"" thyroid nodule being cancer was 4.46% in this series. ",0
"Suppressive effects of visceral tumor on the generation of antitumor T cells for adoptive immunotherapy. Antitumor reactive cells can be generated from lymphoid organs of mice bearing subcutaneous (SC), but not liver or lung, tumors by in vitro sensitization with irradiated tumor and interleukin 2. To examine whether visceral tumors mediated tumor-induced suppression, in vitro sensitization cells were generated from mice bearing SC tumors with and without concomitant liver or lung tumors. Antitumor efficacy of these cells was assessed in adoptive immunotherapy experiments. The presence of visceral tumors suppressed the ability to generate therapeutic in vitro sensitization cells from mice with SC tumors. By establishing visceral tumors at different intervals in relationship to SC tumor inoculation, we found that visceral tumor appeared to suppress directly the development of a host immune response to SC tumor, rather than inhibit function of established immune cells. Our model affords a means to study mechanisms of tumor-induced immunosuppression. ",0
"Regional differences in the intranodal distribution of tumor cells. The intranodal distribution of tumor cells was examined in 103 mesenteric and 135 axillary nodes to determine the frequency of a circumferential type of distribution and its relationship, if any, to central necrosis. Eighteen percent of the mesenteric nodes removed at surgery from patients with colon cancer contained a circumferential rim of viable tumor cells in an area corresponding wholly or in part to the normal location of the marginal sinus. In each case this rim of tumor cells surrounded a large central area of necrosis. In contrast, only one of the 135 axillary nodes removed from patients with breast cancer demonstrated this pattern. These findings suggest that by interrupting blood and lymph vessels, the circumferential spread of tumor cells underlies development of central necrosis. Previously described structural dissimilarities between mesenteric and axillary nodes may explain the striking difference in incidence of this pattern in these nodes. ",0
"Thyroidectomy under local anesthesia. Thyroidectomy for benign and malignant disease is most commonly performed with the patient under general anesthesia, although the literature is sprinkled with reports of series of operations performed using local anesthetic techniques. A retrospective review of 43 sequential thyroidectomies compares 21 performed using local anesthesia with 22 performed using general anesthesia. No significant difference was demonstrated in the incidence of major complications. All patients who required a second operation to remove the remaining hemithyroid after the final pathology reports were reviewed elected local anesthesia for their second procedure, attesting to patient satisfaction. Some hemithyroidectomies performed using local anesthesia were outpatient procedures. The indications, guidelines for patient selection, and operative technique of this effective alternative approach to thyroid surgery are presented. ",0
"Aggressive therapeutic amniocentesis for treatment of twin-twin transfusion syndrome. Acute severe twin-twin transfusion syndrome occurs in about 1% of monochorionic twin gestations. In the most severe form, acute hydramnios develops in the recipient twin's sac and fetal hydrops may be present. The donor twin is anemic and oligohydramnios is present, so that the donor appears ""stuck"" in a cocoon made by its adherent amnion. In this report, aggressive therapeutic amniocentesis restored amniotic fluid volume to normal in both sacs in all pregnancies. Fetal hydrops resolved in three of five (60%) of the fetuses affected. Pregnancy was extended a mean 80 +/- 33 days (+/- 2 SD) and perinatal survival was 79%. These findings contrast dramatically with the virtual 100% mortality reported in the literature with no therapy. Repeated aggressive amniocentesis effectively reversed the physiology of twin-twin transfusion syndrome and should be the treatment of choice for acute hydramnios, which previously had no recommended therapy. ",0
"Dissection of the cardinal ligament in radical hysterectomy for cervical cancer with emphasis on the lateral ligament. Surgical experience with carcinomas of the uterus and rectum has provided new insights into the surgical anatomy of a lamina, which separates the paravesical space from the pararectal space. It has been proved that each of the lamina consists of the cardinal and lateral ligaments and pelvic splanchnic nerves, descending in the following order. The cardinal and lateral ligaments, as a connective stalk, insert into the lateral walls of the uterus and rectum extending from the inner aspect of the pelvic wall. Clarification of this structural relationship led to the development of a new procedure for the dissection of the cardinal ligament in radical hysterectomy, while still preserving the lateral ligament. This facilitated systematic dissection of the cardinal and uterosacral ligaments with posterior manipulation, leading to a reduction in blood loss and to prevention of brisk bleeding from the venous plexuses. ",0
"Hemodynamic effects of partial correction of chronic anemia by recombinant human erythropoietin in patients on dialysis. Eighteen patients on chronic hemodialysis with renal anemia were treated with recombinant human erythropoietin (r-HuEPO). Hemodynamic parameters in the resting state were determined before and after successful treatment. Posttreatment cardiac index was decreased (3.3 v 2.8 L/min/m2), whereas diastolic blood pressure (72 v 79 mm Hg) and calculated peripheral resistance (2,230 v 2,860 dyne.cm.s-5) were increased significantly when compared with the pretreatment period. We conclude from our study that the increase of blood pressure as seen in patients on dialysis, who are effectively treated with r-HuEPO, is due to an increase in peripheral resistance. This increase overrules the decrease of cardiac index and might well be a result of peripheral vasoconstriction due to improved oxygen availability. ",0
"Peritoneal closure or non-closure at cesarean. The value of peritoneal closure at the time of cesarean birth was evaluated prospectively. Two hundred forty-eight women undergoing low transverse cesarean through a Pfannenstiel skin incision were assigned to one of two groups: peritoneum open (N = 127) or peritoneum closed (N = 121). The mean (+/- SEM) surgical time in the open group (48.1 +/- 1.2 minutes) was significantly less than for the closed group (53.2 +/- 1.4 minutes) (P less than .005). There were no postoperative differences between the groups in the incidence of wound infection, dehiscence, endometritis, ileus, and length of hospital stay. Our study suggests that leaving the parietal peritoneum unsutured is an acceptable way to manage patients at cesarean delivery. ",0
"Use of a central 10 degrees field and size V stimulus to evaluate and monitor small central islands of vision in end stage glaucoma. In a retrospective review of 24 clinically stable eyes with small central islands of vision due to end stage glaucoma the combined use of a central 10 degrees program and size V stimulus (10-2 with V) measured visual function undetected on a central 30 degrees field tested with both the standard size III and non-standard size V stimuli. Furthermore, the mean sensitivity of the 10-2 with V remained stable on serial field testing (mean 3.9 examinations) on long term follow-up (mean 22.2 months). This study suggests that in end stage glaucoma the size V target is the stimulus of choice and a central 10 degrees field may be the program of choice of evaluating and monitoring small central islands of vision. ",0
"Myotonic heart disease: a clinical follow-up. We followed 37 patients with myotonic dystrophy for a mean of 6 years. Two developed atrial flutter or fibrillation, 6 developed a new bundle branch block, 1 developed complete heart block requiring a pacemaker, and another with progressive 1st-degree heart block and a widening QRS interval had a sudden death. Most patients had predictable, gradually progressive disease of their cardiac conduction system. We recommend that patients with progressive atrioventricular block or widening QRS interval due to myotonic heart disease have yearly ECGs and be questioned about syncope or presyncope to determine the need for a cardiac pacemaker. ",0
"Synergism of herpes simplex virus and tobacco-specific N'-nitrosamines in cell transformation. Previous studies indicate that herpes simplex virus (HSV) enhances the carcinogenic activity of smokeless tobacco and tobacco-related chemical carcinogens in animals. Since tobacco-specific N'-nitrosamines (TSNAs) such as N'-nitrosonornicotine (NNN) and 4-(N-methyl-N'-nitrosamino)-1-(3-pyridyl)-1-butanone (NNK) are major chemical carcinogens of smokeless tobacco and are known to be responsible for the development of oral cancers in smokeless tobacco users, the combined effects of TSNAs and HSV in cell transformation were investigated. Exposure of cells to NNN or NNK followed by virus infection resulted in a significant enhancement of transformation frequency when compared with that observed with chemical carcinogens or virus alone. This study suggests that TSNAs and HSV can interact together and show synergism in cell transformation. ",0
"Home blood pressure readings in borderline hypertensive patients. Home blood pressure monitoring can provide valuable information for physicians managing borderline hypertensive patients. This study was conducted to compare office and home blood pressures in 36 borderline hypertensive subjects, and to determine the accuracy of the home monitoring unit used. The patients were very willing to record their home blood pressures for an extended period of time. The home blood pressure monitors were found to be quite accurate, and blood pressures measured at home were significantly lower than readings obtained in the office. In 39% (14 of 36) of the subjects studied, the average home blood pressures were more than 10 mmHg lower than their office readings. These findings support the hypothesis that home blood pressure monitoring can be useful in the management of borderline hypertensive patients. ",0
"Elevated serum bromide concentrations following repeated halothane anaesthesia in a child. A 20-month-old child received 25 brief halothane general anaesthetics over a five-week period to allow cranial irradiation treatments for a posterior fossa ependymoma. Personality change during the last week of the treatment protocol raised the question of possible bromide intoxication. Serum bromide concentrations, using a gold chloride assay technique, were monitored at that time, and at four- and six-week intervals thereafter. Serum bromide concentrations demonstrated a four-fold change during this period ranging from peak levels of 2.2 mEq.L-1 (176 micrograms.kg-1) during the fifth week of treatment decreasing to less than 0.5 mEq.L-1 (less than 40 micrograms.ml-1) six weeks following the end of treatments. This demonstrates the possibility for repetitive, short halothane exposures to result in elevations of serum bromide and the potential of bromide intoxication in paediatric neuro-oncology patients. ",0
"Regional differences in the intranodal distribution of tumor cells. The intranodal distribution of tumor cells was examined in 103 mesenteric and 135 axillary nodes to determine the frequency of a circumferential type of distribution and its relationship, if any, to central necrosis. Eighteen percent of the mesenteric nodes removed at surgery from patients with colon cancer contained a circumferential rim of viable tumor cells in an area corresponding wholly or in part to the normal location of the marginal sinus. In each case this rim of tumor cells surrounded a large central area of necrosis. In contrast, only one of the 135 axillary nodes removed from patients with breast cancer demonstrated this pattern. These findings suggest that by interrupting blood and lymph vessels, the circumferential spread of tumor cells underlies development of central necrosis. Previously described structural dissimilarities between mesenteric and axillary nodes may explain the striking difference in incidence of this pattern in these nodes. ",0
"A protocol for the investigation of pregnancy loss. A protocol for the evaluation of pregnancy loss should include a maternal history, dysmorphic examination of the fetus or abortus, photographs, autopsy, chromosome studies (in most cases), and radiographic or xeroradiographic studies. Selected cases with suspected ascending or transplacental infection may require microbiologic investigation. Increasing specialized laboratory techniques may help in the diagnosis of inborn errors of metabolism or storage disorders. Coordination of studies requires the interaction of OB/GYN, pathology, genetics, cytogenetics, and nursing in order to assure delivery of this clinical service. Knowledge of the causes of pregnancy loss and their typical time and mode of presentation can facilitate a focused evaluation, with a high chance of achieving an accurate diagnosis. The goal of all investigations is to provide families with recurrence risk data on which to base future childbearing decisions, as well as information on potential prenatal monitoring. ",0
"Premature alveolar bone loss in Erdheim-Chester disease. Erdheim-Chester disease is a rare histiocytosis also known as lipoid granulomatosis. Oral findings have not been reported previously to our knowledge. This case report documents evidence of oral sequelae of Erdheim-Chester disease. A patient whose course was followed for 10 years at the National Institutes of Health had premature alveolar bone resorption. He underwent full-mouth extraction at age 29 years because of severe periodontitis. Histopathologic evidence of Erdheim-Chester disease was demonstrated in the periodontal soft tissues. In the ensuring years, accelerated resorption of the residual ridges precluded the use of conventional dentures. We recommend early preventive dental management for patients with Erdheim-Chester disease. ",0
"A recurrent pelvic desmoid tumor successfully treated with tamoxifen. A case of recurrent retroperitoneal desmoid tumor successfully treated with tamoxifen (Nolvadex tablets, ICI Pharma, Division of ICI Americas, Wilmington, DE) is reported. The patient presented late in her second pregnancy with a large retroperitoneal pelvic desmoid tumor that was treated with surgical excision and megestrol acetate. When the tumor recurred 12 months later, it was again treated with surgery, this time followed by radiation therapy. The desmoid tumor quickly recurred. The patient was then treated with tamoxifen, resulting in a complete tumor regression that has remained stable for 27 months. Tamoxifen should be considered as first-line therapy in recurrent desmoid tumors. ",0
"Push-enteroscopy for diagnosis of patients with gastrointestinal bleeding of obscure origin. Push-enteroscopy using a disinfected colonoscope was performed on 39 patients with gastrointestinal bleeding of obscure origin. Our results show that: (1) A high percentage of patients (38%) have pathological lesions responsible for bleeding located in the distal duodenum and proximal jejunum, which are readily detected by push-enteroscopy. (2) Duodeno-jejunal arteriovenous malformations (AVMs) are the most common cause for bleeding, and these lesions can be conveniently cauterized through the endoscope. (3) An efficient sequence of steps for diagnosis of patients with this problem includes push-enteroscopy when the initial EGD and colonoscopy are normal followed by small bowel radiography. Mesenteric angiography and intraoperative enteroscopy can be reserved for patients with severe bleeding when push-enteroscopy and small bowel radiography are negative. We conclude that push-enteroscopy has an important role to play in the early assessment of patients with gastrointestinal bleeding of obscure origin. ",0
Possible role of leukotrienes in gastritis associated with Campylobacter pylori. This study was done to evaluate the role of leukotrienes (LTs) in gastritis associated with Campylobacter pylori. Biopsy specimens of gastric mucosa were obtained endoscopically from 18 patients with nonulcer dyspepsia for bacteriological and histological examination and extraction of LTs. There was correlation between the LTB4 level in the mucosa and the degree of gastritis evaluated histologically. The level was higher when infiltration of neutrophils in the gastric mucosa was more extensive. The LTB4 level in mucosa infected with C. pylori was higher than that in noninfected mucosa. These findings suggest that endogenous LTs may be related to the pathogenesis of gastritis associated with C. pylori. ,0
