text,labels
"Primary solid neoplasms of the greater omentum. Primary solid tumors of the greater omentum are rare, with only 42 reported cases. Malignant hemangiopericytomas constitute only three of these cases. The 40-year-old patient described in this report had abdominal pain, a palpable abdominal mass, early satiety, and weight loss. At laparotomy a large omental hemangiopericytoma was excised, and no other evidence of disease was grossly evident. Eighteen months after initial laparotomy, the patient had widespread progression of the tumor and, despite chemotherapy, died 2 months later. A review of reported cases shows that abdominal discomfort (56%) and mass (35%) are the most common clinical characteristics of a primary omental tumor. Weight loss, ascites, and peritoneal implants usually indicate malignancy. Rare long-term follow-up prevents definitive conclusions regarding therapy and prognosis. At present, surgical excision alone appears to be the treatment of choice, with no demonstrable benefit from either chemotherapy or radiation. ",0
"Prediction of cognitive change as a function of preoperative ability status among temporal lobectomy patients seen at 6-month follow-up. The relationship between preoperative ability levels and postoperative changes in cognitive function was examined among 23 left (LTL) and 19 right (RTL) temporal lobectomy patients using a battery of memory, language, and visuospatial tasks administered approximately 3 months before surgery and at 6 months follow-up. Higher preoperative performances on the memory and language measures were associated with larger decrements in postsurgical scores among the LTL patients. The RTL group showed no consistent relationship between preoperative ability levels and subsequent postsurgical cognitive changes. Based on the present data, we constructed base-rate tables for the Wechsler Memory Scale-Revised indicating the likelihood of measurable gains or losses in memory as a function of presurgical ability level for patients undergoing LTL. While tentative, these data provide a useful and practical guide for counseling prospective epilepsy patients of the attendant cognitive risks of LTL. ",0
"Long-time survival of a patient with glioblastoma and Turcot's syndrome. Case report. A rare case of Turcot's syndrome is reported in a long-time survivor of glioblastoma multiforme. The patient was treated for his tumor in 1976 with macroscopically complete surgical resection and radiotherapy consisting of 60 Gy to the tumor bed and 40 Gy to the whole brain. Five years later, in 1981, he developed adenocarcinoma of the colon Dukes Stage B which was successfully treated at another hospital by surgery alone. In 1990, he presented with multiple colon polyps and adenocarcinoma Dukes Stage A. For more than 15 years, the patient has been afflicted with cystic and conglobate acne. Possible mechanisms and treatment with 13-cis retinoic acid are discussed. ",0
"Changes in surgical treatments: the example of hysterectomy versus conization for cervical carcinoma in situ. From 1969 through 1985, 4584 women in the state of New Mexico were diagnosed with carcinoma in situ of the cervix. Of these women, 65.5% underwent hysterectomy while 31.1% had a conservative therapy (primarily conization). Over the 17-year period, there was a steady increase in the percentage of women receiving conservative therapies, from 11.8% in 1969 to 50.3% in 1985. Younger women, unmarried women and American Indian women were more likely to receive conservative therapy. This marked shift in therapeutic approach occurred during a time of apparent controversy as to the optimal treatment for cervical carcinoma in situ, and illustrates a rapid change in surgical practice in the absence of any controlled trials comparing the two major treatment modalities. ",0
Gastroduodenal mucosa in uraemia: endoscopic and histological correlation and prevalence of helicobacter-like organisms. This study aimed to determine the prevalence of endoscopic and histological gastroduodenitis as well as helicobacter-like organisms in patients with end stage renal failure undergoing maintenance dialysis treatment. A total of 322 out of 422 patients in our dialysis programme underwent endoscopy and gastroduodenal biopsy specimens were taken from 260. Endoscopic gastroduodenitis occurred in 158 (49%). Histological gastritis occurred in the gastric body or antrum in 134 patients (52%) and duodenitis in 52 (21%). There was no correlation between endoscopic and histological gastritis in contrast to a significant correlation for duodenitis. Helicobacter-like organisms occurred in the body or antrum in 81 (31%). Their presence was associated with gastritis--in particular acute and acute on chronic gastritis rather than chronic gastritis. Patients with gastritis were significantly older than those without (p less than 0.001) and had lower basal and peak acid outputs. ,0
"Arterial oxygen desaturation during gastrointestinal endoscopy This prospective study evaluated the incidence and severity of arterial oxygen desaturation during gastrointestinal endoscopy. Following pulmonary function testing, 115 male patients underwent esophagogastroduodenoscopy (EGD), colonoscopy, or colonoscopy followed by EGD, with continuous recording of arterial oxygen saturation (SaO2). Most patients (80/115, 70%) showed arterial oxygen desaturation (greater than 4% decrease from baseline SaO2); severe arterial oxygen desaturation (SaO2 less than or equal to 85%) reflecting hypoxemia (PaO2 less than or equal to 50 mm Hg) was noted in one-third of patients overall (37/115, 32%). Severe arterial oxygen desaturation occurred in 9/62 EGD patients (15%), 23/46 colonoscopy patients (50%), and 4/7 patients having colonoscopy followed by EGD (57%). Arterial oxygen desaturation occurs frequently during gastrointestinal endoscopy and is often severe. These data support the concept that continuous monitoring of SaO2 should be standard procedure during all gastrointestinal endoscopic procedures. ",0
"The development of infratentorial atrophy in patients with idiopathic cerebellar ataxia of late onset: a CT study. The development of infratentorial atrophy in six patients suffering from idiopathic cerebellar ataxia of late onset was studied by a retrospective evaluation of consecutive computed tomography (CT) scans. Four patients had evidence of olivopontocerebellar atrophy (OPCA) both on clinical testing and magnetic resonance imaging (MRI). In these four patients, atrophy of the cerebellum and brain stem became visible at the same time and progressed in a roughly parallel manner, whereas in the remaining two the brain stem was left intact. In all patients with OPCA, definite brain-stem atrophy was visible earlier than the appearance of non-cerebellar clinical symptoms. The present data suggest that CT investigations at regular intervals may be of prognostic value in cerebellar ataxias. ",0
"Imaging the gallbladder: a historical perspective. After Wilhelm Conrad Roentgen's discovery of the X-ray in 1895, it was initially thought that gallstones could not be visualized. Surgeons relied solely on the clinical examination to detect biliary disease. Today, no evaluation of the gallbladder would be complete without the performance of an imaging study. Radiology has gone through several eras in the imaging of gallstones. The plain film era, 1895-1924, was characterized by techniques that improved soft-tissue detail, allowing better detection of radiopaque stones. The contrast media era, 1924-1960, was initiated by the invention of IV cholecystography. In 1925, oral cholecystography was developed. During the era of expanding technology, 1960-1979, percutaneous transhepatic cholangiography, scintigraphy, and sonography came into use. The therapeutic era began in the 1980s. ",0
"Nosocomial infections due to Xanthomonas maltophilia (Pseudomonas maltophilia) in patients with cancer. From December 1985 to May 1986, Xanthomonas maltophilia (formerly known as Pseudomonas maltophilia) was isolated at an increased rate at our institution; 52 isolates of X. maltophilia were obtained in cultures of clinical specimens from 38 patients during that time. The records of 35 of these patients form the basis of this study. Twelve (71%) of the 17 infected and nine (50%) of the 18 colonized patients had received or were receiving antimicrobial therapy. Eleven of 17 patients (three of seven with septicemia, three of five with pneumonia, three with urinary tract infection, and two with wound infection) responded to antimicrobial therapy. Microbiologic studies of the potential environmental sources revealed growth of X. maltophilia in two water faucets and in one water sample from the medical intensive care unit. X. maltophilia is emerging as an important nosocomial pathogen in immunocompromised patients, especially those receiving broad-spectrum antimicrobial therapy. ",0
"Hypertension during pregnancy in insulin-dependent diabetic women. Insulin-dependent diabetic patients are at increased risk for hypertensive disorders of pregnancy. This study was designed to study prospectively the rate of pregnancy-induced hypertension (PIH) in 175 insulin-dependent diabetic pregnancies (88 White classes B-C, 87 classes D-RT). Pregnancy-induced hypertension was defined as two or more occurrences after 20 weeks' gestation of a mean arterial pressure (MAP) of 105 mmHg or greater or an increase of 20 mmHg or greater from the baseline MAP. The rate of PIH in the diabetic population was 15.4% and was significantly associated with nulliparity, poor glycemic control in the first and second trimesters, and advanced White class. Neonatal outcome was not significantly altered in the presence of PIH. We speculate that improved glycemic control throughout pregnancy might reduce the rate of this complication in diabetic patients. ",0
"Optimal escort for interhospital transport of pediatric emergencies. The charts of 130 seriously ill or injured children transported to tertiary level intensive care were examined to determine the incidence of secondary insults incurred, as a function of escort training. Of all insults incurred, approximately 8% occurred with specialized pediatric transport escorts who were accompanied by a tertiary care physician (Group III, n = 52); 20% with specialized pediatric transport escorts alone (Group II, n = 44); and 72% with escorts who had not received specialized pediatric transport training (Group I, n = 34). Based on our results, we recommend that all transport coordinators review the qualifications and experience of their transport team members and all potential escorts to assess their ability to provide optimal care for the children they transport, particularly during long journeys, transfer by air, and when serious illness or injury is involved. ",0
"Relative effects of brain and non-brain injuries on neuropsychological and psychosocial outcome. Based on the 242 consecutive surviving head injury cases and 132 general trauma cases, this study examined the contribution of brain and non-brain injuries to cognitive and psychosocial outcome 1 month postinjury. The study also examined the relationships among various head injury severity indices. The head injury severity indices were all correlated but patients with Glasgow Coma Scale scores in the mild range had broadly ranging scores on the other head injury severity indices (Abbreviated Injury Scale and time to follow commands). Neuropsychological outcome was related to brain injury severity, but was not independently influenced by severity of other systems injuries. Psychosocial outcome related to both brain and non-brain injuries independently. When evaluating trauma outcome, it is important to consider the contributions of both brain and other system injuries. ",0
"Intraoperative ultrasonography and the detection of liver metastases in patients with colorectal cancer. A total of 213 patients with carcinoma of the colon and rectum were examined to detect liver metastases. The study compared preoperative ultrasonography and inspection and palpation of the liver during surgery with intraoperative ultrasonography. Preoperative ultrasonography, inspection and palpation identified 238 metastases in 42 patients. Intraoperative ultrasonography detected 116 previously unrecognized metastatic tumours during 40 surgical procedures (P less than 0.01). High resolution intraoperative ultrasonography is safe and more accurate than preoperative imaging and surgical exploratory methods. The examination is simple to perform and success appears to be related to careful attention to detail. ",0
"Subscapular elastofibroma in a young pitcher. A case report. Subscapular elastofibromas and scapulothoracic bursitis can cause symptomatic masses in baseball pitchers. Both processes appear to represent reactive soft tissue responses to repetitive stress at the inferior border of the scapula. It is assumed that most masses in the subscapular area represent scapulothoracic bursitis rather than an elastofibroma. However, it is possible that some of the masses treated conservatively as scapulothoracic bursitis may be elastofibromas. A study is currently under way to evaluate the incidence of subscapular masses in college and professional pitchers in the United States. A follow-up report is anticipated when the study has been completed. The author requests information concerning any confirmed cases of elastofibroma in baseball pitchers. ",0
"Photodynamic therapy with chloroaluminum-sulfonated phthalocyanine. To study the vascular effects of a new photosensitizing agent independent of the influence of tumor growth, a cutaneous wound model was used. Six-week-old Harlan-Sprague-Dawley ""Fuzzy"" rats were surgically wounded in a standard fashion. The animals were then divided into three groups: the first group received chloroaluminum-sulfonated phthalocyanine only, the second group was treated with light only, and a third group was treated with both chloroaluminum-sulfonated phthalocyanine and light. Photodynamic therapy with chloroaluminum-sulfonated phthalocyanine had a direct effect on the neovasculature of a healing wound. The vasodilatation that was seen in the wound neovasculature that occurred 12 hours after the completion of chloroaluminum-sulfonated phthalocyanine-photodynamic therapy may have indicated a therapeutic ""window"" at which other therapies can be employed to improve clinical efficacy. ",0
"Laparoscopic guided cholecystectomy. Cholecystectomy remains the most effective form of therapy for patients with symptomatic cholelithiasis. An alternative method of gallbladder removal, laparoscopic guided cholecystectomy, was attempted in 100 patients. Five patients required conversion of the laparoscopic procedure to an open laparotomy for the following reasons: discovery of a pancreatic malignancy in one patient, extensive adhesions in one, presence of an aberrant accessory right hepatic duct in one, common hepatic duct injury in one, and avulsion of the cystic duct in one. Both ductal injuries occurred during the early phase of the clinical program. In those patients undergoing laparoscopic cholecystectomy, 93 were discharged within 24 hours of surgery and 94 returned to normal activity within 1 week. Laparoscopic guided cholecystectomy appears to offer a number of advantages in patient care as well as a significant reduction in health care expenses for gallbladder disease. Appropriate training in laparoscopic surgery is necessary in order to avoid operative complications. ",0
"Sudden death caused by coronary artery aneurysms: a late complication of Kawasaki disease. The authors describe three cases (two blacks and one Latin American) of sudden death caused by late complications of Kawasaki disease (mucocutaneous lymph node syndrome). At autopsy each heart contained multiple coronary artery aneurysms with luminal stenosis caused by intimal hyperplasia and thrombi. Although virtually all fatal cases of Kawasaki disease occur within six months of the onset of symptoms, there have been other reported deaths up to 14 years after the acute illness. The coronary artery aneurysms of Kawasaki disease may persist and cause death years after the acute illness. ",0
"Differentiation of ventricular tachyarrhythmias. Implantable devices capable of several modes of therapy will require differentiation of various ventricular tachyarrhythmias. Three methods of arrhythmia analysis, magnitude-squared coherence, ventricular rate, and irregularity of cycle length were performed for 45 episodes of induced ventricular tachyarrhythmia in 15 patients. Differentiation of monomorphic ventricular tachycardia from polymorphic ventricular tachycardia and ventricular fibrillation was possible by mean magnitude-squared coherence, less possible by rate, and not possible by beat-to-beat irregularity. Faster monomorphic ventricular tachycardia overlapped with rates of polymorphic ventricular tachycardia and ventricular fibrillation. Differentiation of polymorphic ventricular tachycardia and ventricular fibrillation was not possible by rate or irregularity. A progressive decrease in mean magnitude-squared coherence from monomorphic ventricular tachycardia to polymorphic ventricular tachycardia to ventricular fibrillation strengthens previous observations that coherence is a measure of rhythm ""organization."". ",0
"Antenatal spontaneous perforation of the extrahepatic biliary tree. Spontaneous perforation of the biliary system is an unusual neonatal phenomenon that is rarely recognized at birth. To date, it has not been reported antenatally. A 16-year-old pregnant adolescent had an ultrasonogram at 25 weeks of pregnancy that revealed ascites in the fetus. After the infant was delivered at 32 weeks, a hepato-iminodiacetic acid scan showed a spontaneous rupture of the common bile duct. The infant was treated with external drainage of the biliary tree and recovered well. This case demonstrates that spontaneous perforations of the bile ducts can occur much earlier than the usually described 2 to 12 weeks after birth, can be diagnosed antenatally, and should be added to the list of causes of fetal ascites. ",0
"Dystrophin analysis in Duchenne and Becker muscular dystrophy carriers: correlation with intracellular calcium and albumin. Immunocytochemical localization and immunoblot analysis of dystrophin in muscle fibers of 11 obligate and probable, and 7 possible carriers of Duchenne and Becker muscular dystrophy revealed an abnormal expression of the protein in 3 of them. Localization of calcium and albumin, as endogenous markers of extracellular fluid penetration, showed the presence of both molecules inside some fibers lacking dystrophin. Our morphological studies show that the initial stages leading to fiber necrosis in Duchenne muscular dystrophy are present in carriers with mosaicism. Comparison of dystrophin studies with restriction fragment length polymorphism analysis and creatine kinase levels showed that neither immunocytochemical nor immunoblot techniques for dystrophin are sensitive enough to provide a basis for genetic counseling. ",0
"Lateral deviation of the eyes on forced lid closure in patients with cerebral lesions. We examined 35 patients with unilateral cerebral lesions to determine the incidence of lateral deviation of the eyes under forcefully closed lids and the reliability of this sign in predicting the side of the lesion. Only patients with radiologically confirmed unilateral lesions were studied. Over 70% of patients had contralateral ocular deviation (Cogan's ""spasticity of conjugate gaze""), 20% had ipsilateral deviation, and less than 9% of the patients had no deviation. Lateral ocular deviation was as sensitive, but not as specific, as a unilateral Babinski plantar response in determining the side with the lesion. Contralateral deviation was more common with parietotemporal localization, suggesting that the phenomenon reflects an underlying disturbance of attentional mechanisms. ",0
"Small bile duct abnormalities in sarcoidosis. We report four patients with hepatic involvement of sarcoidosis manifested primarily by bile duct depletion. The patients developed fever, weight loss, anorexia, a markedly elevated alkaline phosphatase, and mildly abnormal serum levels of aspartate aminotransferase. Endoscopic retrograde cholangiopancreatography showed slight intrahepatic irregularities but were not diagnostic of sclerosing cholangitis. Liver biopsy showed predominantly bile duct depletion, ranging from an estimated 10-100% absence of bile ducts in portal areas, which correlated with the degree of fibrosis. The degree of bile duct depletion is useful as a histological marker in patients with sarcoid liver disease. Steroids improve symptoms, but do not inhibit the development of ""ductopenia."". ",0
"Extramammary Paget's disease of the bronchial epithelium. We report the first case, to our knowledge, of extramammary Paget's disease of the bronchial epithelium. The tumor displayed Paget's cells scattered within the bronchial epithelium in most of the lesion, but infiltrating into the bronchial submucosa and pulmonary parenchyma with microglandular and papillary patterns in some area. In addition to the histologic findings of coexistence with adenocarcinomatous components, in situ involvement into bronchial glands and ducts by Paget's cells was observed, suggesting that extramammary Paget's disease of the bronchial epithelium may be a variant of pulmonary adenocarcinoma, which is associated with bronchial glands. ",0
"Wilson's disease: 35 years' experience. Thirty-seven Chinese patients fulfilling the criteria for Wilson's disease seen during a 35-year period were reviewed. Males and females were equally affected. Twenty-two patients were symptomatic and 15 asymptomatic; most of them presented before the third decade. Thirty-one per cent of the relatives screened showed evidence of disease, and parents were rarely affected (13 per cent). Half of the adult symptomatic females presented with primary amenorrhoea. Liver laboratory tests were abnormal in only 50 per cent of patients, with gamma-glutamyltranspeptidase being the most sensitive index. Renal disease was infrequent. Serum caeruloplasmin level was the single biochemical parameter of prognostic significance (p = 0.0001). Seventy per cent of the symptomatic patients showed an improvement after treatment with penicillamine. ",0
"Treatment of manifest and impending pathologic fractures of the femoral neck by cemented hemiarthroplasty. Thirty-four patients with manifest or impending pathologic fractures of the femoral neck were treated between 1971 and 1987. Breast carcinoma was the primary tumor in the majority of patients. All patients were treated with cemented hemiarthroplasty. Twenty-seven patients (79%) could walk at an average of nine days postoperatively. All patients experienced relief of pain. Two superficial wound dehiscences, one loosening of the prosthesis, and two prosthetic dislocations were encountered. Mean survival was 17.6 months overall (12 months for manifest fractures and 40 months for impending fractures). These results indicate that cemented hemiarthroplasty for pathologic fractures is a safe procedure resulting in long-lasting palliation without necessitating postoperative irradiation. The importance of tumor excochleation and the advantages of bone cement are emphasized. ",0
"Implementation of cancer prevention guidelines in clinical practice. Data from several sources, including consumer surveys, physician surveys, and medical record audits, indicate that consumers do not receive cancer screening tests as recommended by the National Cancer Institute, the American Cancer Society, and the U.S. Preventive Services Task Force. Performance rates are consistently below published standards for all tests except Pap tests. Major reasons physicians do not perform the recommended tests include physician forgetfulness, disagreement with recommendations, lack of time, and patient refusal. Physicians also tend to overestimate their own performance rates. Barriers to screening test performance can be categorized into patient factors, physician factors, test factors, and health care delivery system factors. Interventions, such as computerized reminder systems, physician audits with feedback, and patient education and reminders, can be effective in promoting performance of such screening. Interventions that target both physician and patient may be particularly effective. ",0
"Longitudinal study of diagnoses in children of women with unipolar and bipolar affective disorder. School-age children of unipolar depressed, bipolar, chronically medically ill, or normal women were diagnosed every 6 months for up to 3 years. Offspring of unipolar women had the highest rates of disorder at all evaluations, but children of bipolar and medically ill mothers also experienced significant rates of disorder. Observing diagnoses from both past lifetime and prospective follow-up assessments, it appeared that most children who had diagnoses had onsets in preadolescence and continued a chronic or intermittent course of disorder. Thus, risk to offspring of ill mothers is not transitory and indicates a pernicious course that commonly includes effective disorders alone or in combination with behavior and anxiety disorders. ",0
"Contracturing granulomatous myositis: a separate entity. Granulomatous muscle disease is most commonly seen in sarcoidosis, but may be seen in association with a wide variety of other disorders or in isolation. Patients with granulomatous myositis usually present with slowly progressive muscle pain and weakness affecting mainly proximal muscles. There are, however, a few reports of granulomatous muscle disease presenting with flexion contractures of the limbs. Two further patients with granulomatous muscle disease and flexion contractures of the limbs, but with no evidence of systemic granulomatous disease, is presented. It is suggested that such patients represent a separate clinical entity that is distinct from idiopathic granulomatous myositis presenting with muscle pain and weakness. The association of contracturing granulomatous myositis with a long-standing vasculitis in one patient suggests that the two conditions may be related. ",0
"Malignant glandular triton tumor. A case of left brachial plexus-related malignant peripheral nerve sheath tumor showing neoplastic, glandular, and rhabdomyoblastic elements in a 39-year-old Chinese man is reported. The authors suggested that this tumor be termed a malignant glandular triton tumor in view of the presence of the adenocarcinomatous component. The patient had extensive local recurrence comprising mainly the Schwann spindle cells within a year after complete piecemeal removal and died 15 months later after the initial presentation. The natural behavior of this tumor, as in other reported cases of malignant triton tumor, is extremely aggressive, unlike malignant schwannoma or glandular malignant schwannoma. The histogenesis of this tumor is likely to be from primitive neural crest cells, Schwann's cell precursors, or metaplastic malignant Schwann's cells. ",0
"Clinicopathologic and flow cytometric DNA study of medullary thyroid carcinoma. Sixty-one patients with medullary thyroid carcinoma were investigated to establish relationships between the neoplasm's DNA content, other clinicopathologic factors, and patient survival (at least 5 years' follow-up). There were 26 (42.6%) familial and 35 (57.4%) sporadic carcinomas. Forty-two neoplasms (68.8%) were diploid and 19 (31.2%) were aneuploid by flow cytometric assessment. In univariate analysis, age, hereditary background, DNA content, calcitonin immunoreactivity, and type of surgery were strong predictors of clinical outcomes. In multivariate regression analysis, none of these factors was an independent prognosticator. Patients' gender, clinical stage, histologic subtype, and amyloid content of the tumor did not influence survival. ",0
"Complications of general anesthesia for Nd:YAG laser resection of endobronchial tumors. We studied the incidence and mechanisms of cardiovascular complications and postoperative respiratory insufficiency associated with GA and Nd:YAG laser endobronchial tumor resection. The records of 73 patients undergoing 87 procedures were reviewed. Preoperative status, anesthetic methods and perioperative complications were analyzed by multiple regression to determine predictors of outcome. Twenty-three percent of patients had greater than 90 percent mainstem bronchus obstruction. Longer serum elimination half-life of relaxant drug was significantly correlated with longer duration of mechanical ventilation after neuromuscular blockade reversal. Cardiovascular complications were noted in 24 procedures and often required therapeutic intervention. Variables predicting cardiovascular complications included longer duration of GA and increasing age. Perioperative respiratory and cardiovascular complications are common after GA for Nd: YAG laser resection. Short-acting neuromuscular relaxants, careful assessment prior to postoperative extubation, limiting duration of GA and cardiovascular monitoring are recommended when implementing GA for Nd: YAG laser resection of endobronchial tumors. ",0
"Demonstration of the genuine iso-12p character of the standard marker chromosome of testicular germ cell tumors and identification of further chromosome 12 aberrations by competitive in situ hybridization. The recently developed competitive in situ hybridization (CISH) strategy was applied to the analysis of chromosome 12 aberrations in testicular germ cell tumors (TGCTs). DNAs from two rodent-human somatic cell hybrids, containing either a normal chromosome 12 or the p arm of chromosome 12 as their unique human material, were used as probes. Our results demonstrate a genuine iso-12p character of the standard marker chromosome in TGCTs. Moreover, variant markers were identified representing translocation products that also involve chromosome 12. ",0
"The failure of serial pneumatic cuff venous occlusion plethysmography to predict patients at risk for pulmonary emboli after trauma. Over a three month period, attempts to perform serial Pneumatic Cuff Venous Occlusion Plethysmography (VP) were carried out in 51 severely injured patients felt to be at risk for Pulmonary Embolus (PE). Studies could not be performed in 25 of these patients due to the nature of their injuries. Of the remaining 26 patients, two showed evidence of deep vein thrombosis (DVT). Venography confirmed the diagnosis in only one of these patients. Serial VP failed to predict PE in all five patients in whom it was diagnosed. This article concludes that serial VP is not an effective predictor of PE in these patients. ",0
"Pathological changes in levator palpebrae superioris muscle treated with botulinum toxin in a case of carotico-cavernous fistula. We describe the case of a patient with carotico-cavernous fistula who had botulinum toxin A to induce a protective ptosis 4.5 days before death. The levator palpebrae superioris muscle from both sides and the superior rectus muscle from the injected side were obtained for examination. The preserved samples were stained with haematoxylin and eosin, Martius scarlet blue, Glees, S100, dehydrogenase, ATPase, and toluidine blue as well as being examined by electron microscopy. Inflammation and oedema were found that were probably due to the carotico-cavernous fistula. Axonal and some myelin sheath damage were also seen. ",0
"Surgical complications of continuous ambulatory peritoneal dialysis. Surgical experience with 260 consecutive patients with chronic renal failure receiving continuous ambulatory peritoneal dialysis (CAPD) at one medical center from 1980 to 1989 is reviewed. Patients received CAPD for a mean of 24.2 months (range: 3 days to 91 months). Catheter longevity consistently improved in all but 1 year from 1984 to 1989, as did exit-site and tunnel infections. Of 311 catheters inserted, 151 (49%) required removal, of which 111 (74%) were attributed to peritonitis. Cumulative patient survival was 80%, 60%, and 53% at 1, 2, and 3 years, respectively. Diabetic patients had statistically significant lower survival rates. Additional complications including catheter leakage, catheter malposition, catheter obstruction, and abdominal wall hernias were negligible. Although CAPD is not free from serious complications, our data show remarkable improvement since 1980 in catheter longevity, hospital stay, and infection rates. ",0
"Botulinum A toxin for the treatment of adult-onset spasmodic torticollis. Thirty-five patients with adult-onset idiopathic torticollis were treated by local injections of botulinum A toxin into dystonic cervical muscles. Substantial improvement with respect to reduction and elimination of pain was found in 81 percent, improvement in posture deformity and involuntary spasms in 70 percent, increased range of motion of the neck in 78 percent, reduction in visible sternocleidomastoid hypertrophy in 86 percent, and improvement in tremor in 65 percent. The syndrome was divided into four subtypes based on pattern of dystonic muscle groups involved in the dystonia, head and shoulder posture, and sternocleidomastoid muscle hypertrophy. Injection strategy based on this subdivision is described. ",0
"Carcinoma of the cervix: value of MR imaging in detecting parametrial involvement. In patients with cervical carcinoma, precise knowledge of parametrial tumor extension affects the therapeutic decision between surgery and radiation therapy. The purpose of this prospective study was to determine the efficacy of MR imaging in detecting the presence or absence of parametrial invasion in patients with cervical cancer thought clinically to be confined to the cervix. Twenty-five consecutive patients were included in the study. All patients underwent radical hysterectomy or total abdominal hysterectomy and had detailed histologic evaluation of the parametrium. Ten had pathologic evidence of parametrial invasion; in the remaining 15, no parametrial invasion was identified pathologically. MR findings were compared with pathologic findings in all cases. For determining parametrial involvement, MR imaging had an accuracy of 88%, a sensitivity of 100%, and a specificity of 80%. Our results suggest that MR imaging is a reliable means of assessing parametrial invasion by cervical cancer. ",0
"Noninvasive assessment of cardiac output in children using impedance cardiography. This study evaluated the effect of intracardiac shunting on the accuracy of thoracic bioimpedance-derived cardiac output determinations. Twenty-six patients, ranging in age from 3 months to 17 years, underwent cardiac catheterization during which simultaneous Fick and impedance measurements of cardiac output were obtained. The subjects were divided into three groups: 10 children with no intracardiac shunts, nine children with predominant left-to-right intracardiac shunts, and seven children with predominant right-to-left intracardiac shunts. Positive correlations between impedance and Fick-derived cardiac output determinations were obtained in the non-shunt group (r = 0.84), with lower correlations in the left-to-right shunt group (r = 0.70). In the right-to-left shunt group, the impedance derived cardiac output correlated with Fick pulmonary flow (r = 0.82), but the variability was unacceptably large. Although further study is needed, impedance cardiography appears to have validity as a methodology in pediatric critical care and cardiovascular health research. ",0
"Spinal cord compression from a thoracic paraganglioma: case report. A 34-year-old man with a 4-month history of midthoracic back pain sought treatment for a recent onset of lower extremity paresthesia and stiffness. A myelogram and computed tomographic myelogram disclosed an extradural block at the level of the 8th thoracic vertebral body with involvement of the pedicles, lamina, and spinous process. A posterior decompression of the spinal cord with subtotal resection of a highly vascular tumor was performed. The tumor was identified as a paraganglioma. In a second stage, the remainder of the tumor was embolized preoperatively, and gross total excision and sequential stabilization of the spine with a Luque rectangle and sublaminar wires were performed. The patient has been symptom free and without signs of a recurrence in the spine for over 13 months. A large abdominal paraganglioma was recently resected from its probable origin from the adventitia of the abdominal aorta. ",0
"Is emotional disturbance a precipitator or a consequence of chronic pain? The present study examined the relationship between psychological factors and pain in order to assess the contribution of emotional disturbance to the perpetuation of pain. A group of 163 chronic pain suffers in multiple settings was compared with 81 control subjects on measures of personal history antecedent to pain onset, as well as on measures of current emotional disturbance. In addition, these psychological variables were examined for their associations with subjectively rated pain intensity. Overall, pain was found to be related to more current depression and less current life satisfaction, but was not associated with most of the personal history variables examined. These results suggests that emotional disturbance in pain patients is more likely to be a consequence than a cause of chronic pain. The dangers of routinely ascribing intractable pain to psychological causation are discussed in the light of these findings. ",0
"Use of the Collings knife electrode for percutaneous access in difficult endourology cases. Percutaneous endourological techniques for the removal of upper urinary tract calculi and for the closed treatment of ureteropelvic junction obstruction are well described. These techniques are dependent on satisfactory percutaneous access and nephrostomy tract dilation. We used the Collings knife electrode for the creation of a nephrostomy tract in 17 patients (19 renal units) with difficult percutaneous access due to scarification, or the inability to advance a guide wire sufficiently for stabilization and dilation by conventional means. A nephrostomy tract was established successfully in all 19 procedures requiring an average of 12 minutes. Two major complications occurred that required blood transfusion and an open operation. Endourological treatment was successful in the remaining 17 cases. We believe that this technique provides an alternative to an open operation when standard access and dilation methods for endourological procedures are unsuccessful. ",0
"Optimum results of the surgical treatment of carotid territory ischemia. Continuing controversy over the role of carotid endarterectomy in stroke prevention is based largely on reports in which high perioperative morbidity and mortality rates obviate possible long-term benefit from the procedure. The purpose of this review is to examine optimal results of carotid surgery in order to describe the potential for the procedure in stroke prevention. Optimal surgical results are compared with optimal medical results in the therapy of symptomatic patients and with optimal nonsurgical results in the therapy of asymptomatic patients. Factors common to series with excellent results, such as patient selection and operative technique, are examined, and problems such as recurrent carotid stenosis and coexisting coronary disease, which continue to plague even the best surgical series, are discussed. ",0
"Percutaneous transluminal angioplasty of crural arteries. The authors dilated 103 stenosed crural arteries in 71 patients. Primary success was defined as traversing and reducing the lesion to a residual stenosis of less than 30%. This was achieved in 96% of cases. Complications included one vessel rupture and one occluding intimal flap, which were treated by the vascular surgeon with bypass and venous patch, respectively. One hematoma at the puncture site was treated surgically because of its size. With modern materials such as steerable guide wires and low-profile balloon catheters, dilation of crural arteries has become safe. Until now, the indications for percutaneous transluminal angioplasty (PTA) of crural arteries have been limited to Fontaine stages III and IV disease. The authors believe that the indications for PTA in Fontaine stage IIb disease are justified, especially if intervention improves outflow after a more proximal recanalizing procedure is performed. ",0
